"ID","Name","DateTime","AnimalType","SexuponOutcome","AgeuponOutcome","Breed","Color"
"3453","Dakota","2015-06-28_18:03:00","Dog","Spayed_Female","2_months","Yorkshire_Terrier/Rat_Terrier","Tricolor"
"3454","","2014-07-07_12:26:00","Cat","Intact_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"3455","Periwinkle","2015-11-01_18:18:00","Dog","Spayed_Female","3_years","Chihuahua_Shorthair_Mix","Tan"
"3456","Smokey","2014-07-19_13:44:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"3457","Memphis","2014-10-31_17:20:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"3458","Majic","2014-12-11_14:54:00","Dog","Neutered_Male","3_years","Great_Pyrenees/Standard_Poodle","White"
"3459","Coco","2015-11-09_11:44:00","Dog","Spayed_Female","2_years","Pit_Bull_Mix","Chocolate/White"
"3460","King","2015-10-24_19:09:00","Dog","Neutered_Male","7_years","American_Bulldog_Mix","Tan/White"
"3461","Wiz","2014-12-23_14:56:00","Dog","Neutered_Male","2_years","Chihuahua_Shorthair_Mix","Black/Tan"
"3462","Magnus","2015-09-12_16:55:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","White/Gray"
"3463","Stephanne","2015-02-08_12:58:00","Dog","Spayed_Female","1_year","Border_Collie","Red/White"
"3464","","2014-08-14_17:22:00","Cat","Intact_Female","3_months","Siamese_Mix","Seal_Point"
"3465","Chino","2015-03-09_17:25:00","Dog","Neutered_Male","2_years","Pit_Bull_Mix","Brown/White"
"3466","Brownie","2016-01-05_18:49:00","Dog","Spayed_Female","7_years","Australian_Cattle_Dog/Pit_Bull","Brown"
"3467","Cedar","2015-10-29_15:00:00","Dog","Neutered_Male","15_years","Labrador_Retriever/Beagle","Sable/White"
"3468","Jw","2015-05-19_13:14:00","Dog","Neutered_Male","4_years","Pointer_Mix","White/Red"
"3469","Blanca","2016-02-14_00:00:00","Dog","Spayed_Female","5_years","Chihuahua_Shorthair_Mix","White/Brown"
"3470","Domino","2016-01-23_14:32:00","Dog","Spayed_Female","5_years","Black_Mouth_Cur_Mix","Fawn"
"3471","Ivy","2014-08-23_13:00:00","Cat","Spayed_Female","9_months","Domestic_Shorthair_Mix","Chocolate/White"
"3472","J_C","2014-01-01_18:42:00","Dog","Neutered_Male","1_year","Yorkshire_Terrier_Mix","Black/Brown"
"3473","","2015-01-02_00:00:00","Cat","Intact_Female","1_weeks","Domestic_Shorthair_Mix","Black/White"
"3474","Jagger","2013-12-30_13:21:00","Dog","Neutered_Male","2_years","Anatol_Shepherd_Mix","Tan/Black"
"3475","Maynard","2016-01-18_12:36:00","Dog","Neutered_Male","6_years","Dachshund_Mix","Black/Tan"
"3476","Cymbah","2015-01-26_12:07:00","Cat","Neutered_Male","1_year","Domestic_Medium_Hair","Orange_Tabby/White"
"3477","Odie","2015-05-17_10:20:00","Cat","Intact_Male","4_weeks","Domestic_Shorthair_Mix","Orange_Tabby"
"3478","Daisy","2015-04-07_11:59:00","Dog","Intact_Female","9_years","German_Shorthair_Pointer/Brittany","Brown/White"
"3479","Ember","2015-12-11_16:21:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Black"
"3480","Rocky","2014-02-12_17:45:00","Dog","Neutered_Male","7_months","Miniature_Poodle_Mix","Black/White"
"3481","Millie","2014-03-02_18:28:00","Dog","Spayed_Female","9_years","Australian_Cattle_Dog_Mix","Black"
"3482","Goldie","2015-10-18_19:15:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Orange_Tabby"
"3483","Oreo","2014-03-09_16:23:00","Cat","Spayed_Female","5_years","Domestic_Shorthair_Mix","Black/White"
"3484","Katie","2015-10-06_12:41:00","Dog","Spayed_Female","8_years","Labrador_Retriever_Mix","Black/White"
"3485","Isis","2015-05-29_16:18:00","Dog","Spayed_Female","1_year","Labrador_Retriever_Mix","White"
"3486","Penny","2015-01-20_10:56:00","Dog","Spayed_Female","2_years","Australian_Kelpie_Mix","Red"
"3487","Bella","2014-01-11_17:24:00","Dog","Spayed_Female","11_months","American_Pit_Bull_Terrier_Mix","Blue/White"
"3488","Billie_Jean","2014-02-22_13:35:00","Dog","Spayed_Female","1_year","Labrador_Retriever_Mix","Black/White"
"3489","Bella","2015-03-22_18:09:00","Dog","Spayed_Female","7_years","Pit_Bull_Mix","Yellow_Brindle/White"
"3490","Eddie","2014-05-18_18:23:00","Dog","Neutered_Male","2_years","Dachshund_Mix","Black/Tan"
"3491","","2014-08-26_17:09:00","Cat","Neutered_Male","2_months","Domestic_Medium_Hair","Black_Tabby/White"
"3492","Honey","2014-07-27_18:52:00","Dog","Spayed_Female","11_months","Beagle/Dachshund","Tricolor"
"3493","Bunny","2015-04-18_14:54:00","Cat","Spayed_Female","8_years","Manx/Domestic_Longhair","Black"
"3494","Whiskey","2015-05-29_15:38:00","Dog","Neutered_Male","10_months","Catahoula_Mix","Blue_Merle"
"3495","Brad","2013-10-18_17:08:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"3496","Bro","2015-08-05_17:02:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","Blue"
"3497","Willie","2013-11-24_14:36:00","Dog","Spayed_Female","3_years","Pit_Bull_Mix","Black/White"
"3498","","2015-08-25_09:00:00","Cat","Unknown","3_months","Siamese_Mix","Lynx_Point"
"3499","Chance","2014-07-29_15:10:00","Dog","Neutered_Male","2_years","Pit_Bull_Mix","White/Black"
"3500","Socrates","2015-07-26_18:00:00","Dog","Intact_Male","6_years","Rat_Terrier","White/Black"
"3501","Sam","2015-12-08_16:12:00","Dog","Intact_Male","1_month","Border_Terrier_Mix","Brown_Brindle"
"3502","","2014-08-28_14:07:00","Cat","Intact_Male","1_weeks","Siamese_Mix","Calico_Point"
"3503","Dobby","2015-11-19_17:17:00","Dog","Neutered_Male","2_years","Miniature_Schnauzer_Mix","Gray/Black"
"3504","Captain","2015-07-16_15:56:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","White/Brown_Tabby"
"3505","Bro","2014-01-29_16:56:00","Dog","Intact_Male","2_years","Boston_Terrier/Chihuahua_Shorthair","Black/White"
"3506","Buddy","2014-04-30_12:57:00","Dog","Intact_Male","12_years","Chinese_Sharpei/Labrador_Retriever","Red"
"3507","","2014-02-25_16:28:00","Dog","Neutered_Male","3_months","Dachshund/Chihuahua_Shorthair","Black/Tan"
"3508","","2014-12-06_09:00:00","Cat","Intact_Male","6_months","Domestic_Shorthair_Mix","Orange_Tabby/White"
"3509","Lily","2013-12-21_16:58:00","Dog","Spayed_Female","2_years","Australian_Kelpie_Mix","Black/White"
"3510","","2013-10-29_13:47:00","Dog","Intact_Male","9_years","Chihuahua_Shorthair_Mix","Brown"
"3511","","2015-04-28_19:16:00","Cat","Intact_Male","2_years","Domestic_Shorthair_Mix","Black"
"3512","","2015-09-16_17:37:00","Dog","Neutered_Male","11_months","Maltese_Mix","Buff"
"3513","Bullwinkle","2013-10-30_12:02:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Orange_Tabby"
"3514","Daisy","2014-07-07_18:03:00","Dog","Spayed_Female","1_month","Labrador_Retriever/Blue_Lacy","White/Black"
"3515","","2014-06-27_16:53:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","Orange_Tabby/White"
"3516","Jasmine","2014-07-29_16:07:00","Dog","Spayed_Female","1_year","Labrador_Retriever/Chinese_Sharpei","White"
"3517","Gidget","2014-08-09_12:23:00","Dog","Spayed_Female","6_months","Pit_Bull_Mix","Blue/White"
"3518","Sweetness","2015-10-02_12:51:00","Cat","Spayed_Female","4_months","Domestic_Medium_Hair_Mix","Black"
"3519","","2014-11-04_09:00:00","Cat","Unknown","3_months","Domestic_Shorthair_Mix","White/Black"
"3520","Pierre","2015-11-01_14:23:00","Cat","Spayed_Female","3_years","Domestic_Shorthair_Mix","Blue"
"3521","Donnie","2013-10-10_13:17:00","Cat","Neutered_Male","17_years","Domestic_Shorthair_Mix","Brown_Tabby/White"
"3522","","2014-06-25_09:00:00","Cat","Intact_Female","2_years","Domestic_Shorthair_Mix","Brown_Tabby"
"3523","Tonka","2014-04-23_12:25:00","Dog","Neutered_Male","1_year","American_Bulldog/Pit_Bull","Tan/White"
"3524","Isabelle","2013-11-04_14:05:00","Cat","Spayed_Female","6_years","Domestic_Medium_Hair_Mix","Black"
"3525","","2015-06-16_09:00:00","Cat","Intact_Male","4_months","Domestic_Shorthair_Mix","White/Brown_Tabby"
"3526","Laurel","2015-05-31_00:00:00","Cat","Spayed_Female","2_years","Domestic_Shorthair_Mix","Calico"
"3527","Stripe","2013-12-22_12:58:00","Cat","Neutered_Male","3_months","Siamese/Domestic_Shorthair","Black"
"3528","Shelby","2013-11-09_19:20:00","Dog","Spayed_Female","14_years","Chow_Chow_Mix","Sable"
"3529","Rex","2015-05-31_15:35:00","Dog","Intact_Male","2_years","Pit_Bull_Mix","White/Brown"
"3530","","2014-05-12_08:00:00","Cat","Neutered_Male","1_year","Domestic_Shorthair_Mix","White/Brown_Tabby"
"3531","Peaches","2015-06-01_16:42:00","Dog","Intact_Female","1_year","Pharaoh_Hound_Mix","Brown/White"
"3532","","2014-12-07_11:32:00","Dog","Neutered_Male","3_months","Great_Pyrenees_Mix","White/Tan"
"3533","Martha_W","2015-07-10_17:25:00","Cat","Spayed_Female","2_months","Manx_Mix","Calico"
"3534","Daisy","2015-07-23_18:34:00","Dog","Spayed_Female","2_years","Staffordshire_Mix","Blue/White"
"3535","Lexi","2013-10-07_18:00:00","Dog","Spayed_Female","4_months","Chihuahua_Shorthair_Mix","Black/Tan"
"3536","","2014-10-31_15:57:00","Cat","Intact_Female","4_weeks","Domestic_Shorthair_Mix","Black/White"
"3537","Stevie","2014-08-27_09:08:00","Cat","Neutered_Male","1_month","Domestic_Shorthair_Mix","Lilac_Point/White"
"3538","","2014-11-27_09:00:00","Cat","Intact_Female","2_years","Domestic_Shorthair_Mix","Tortie"
"3539","","2014-07-11_09:00:00","Cat","Intact_Male","4_months","Domestic_Shorthair_Mix","Blue"
"3540","","2015-04-20_18:00:00","Cat","Unknown","2_weeks","Domestic_Shorthair_Mix","Lynx_Point"
"3541","","2015-03-19_12:01:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"3542","Moose","2016-01-10_00:00:00","Dog","Neutered_Male","3_months","Pit_Bull_Mix","Chocolate/White"
"3543","Mickey","2014-09-11_14:22:00","Cat","Intact_Female","5_months","Domestic_Shorthair_Mix","Black"
"3544","Katie","2014-09-25_18:49:00","Cat","Intact_Female","1_month","Domestic_Shorthair_Mix","Brown_Tabby/White"
"3545","Rosco","2014-12-20_19:02:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","Red/White"
"3546","Mimi","2013-12-16_18:43:00","Dog","Intact_Female","12_years","Boxer/Doberman_Pinsch","Red/Brown"
"3547","Maria","2013-10-06_11:36:00","Cat","Spayed_Female","2_months","Domestic_Medium_Hair_Mix","Calico"
"3548","Lady","2014-09-03_15:10:00","Dog","Spayed_Female","2_years","Labrador_Retriever_Mix","White"
"3549","","2016-01-16_15:07:00","Dog","Unknown","1_week","Chihuahua_Shorthair_Mix","Cream"
"3550","Kola","2014-08-05_12:57:00","Dog","Spayed_Female","5_years","Labrador_Retriever/German_Shepherd","Brown"
"3551","Duke","2014-07-06_16:47:00","Dog","Neutered_Male","1_year","Harrier_Mix","Tricolor"
"3552","","2014-04-26_12:03:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"3553","Mabel","2014-09-22_17:46:00","Cat","Spayed_Female","2_months","Domestic_Medium_Hair_Mix","Black"
"3554","Figment","2015-10-13_14:30:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Calico"
"3555","","2014-08-16_09:00:00","Cat","Unknown","4_months","Domestic_Shorthair_Mix","Orange_Tabby"
"3556","","2015-01-18_20:03:00","Dog","Neutered_Male","1_year","Rat_Terrier_Mix","Brown/White"
"3557","","2014-10-28_18:02:00","Cat","Intact_Female","3_weeks","Domestic_Shorthair_Mix","Blue_Tabby"
"3558","Kane","2014-03-10_17:08:00","Dog","Neutered_Male","8_years","Pit_Bull_Mix","Brown/White"
"3559","Zachary","2015-06-30_14:51:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Black/White"
"3560","King","2013-10-07_13:08:00","Dog","Neutered_Male","4_years","Pit_Bull","Brown_Brindle/White"
"3561","Little_Bit","2014-11-22_18:10:00","Dog","Spayed_Female","2_months","Chihuahua_Shorthair_Mix","Tan"
"3562","","2014-05-04_11:14:00","Dog","Intact_Male","2_months","American_Staffordshire_Terrier","Brown_Brindle/White"
"3563","Nikita","2015-01-08_17:05:00","Dog","Spayed_Female","2_years","German_Shepherd_Mix","Black/Brown"
"3564","Parker","2014-04-19_16:56:00","Dog","Neutered_Male","1_year","Chihuahua_Shorthair/Rat_Terrier","Tan/White"
"3565","Sancho","2015-07-03_13:24:00","Dog","Neutered_Male","4_years","American_Bulldog_Mix","White/Black_Brindle"
"3566","Kyra","2015-01-07_13:26:00","Dog","Spayed_Female","2_years","Boxer","Tan"
"3567","Remi","2014-06-18_15:01:00","Dog","Spayed_Female","3_years","Brittany_Mix","White/Red"
"3568","Gail","2015-07-14_15:21:00","Cat","Spayed_Female","2_months","Domestic_Longhair_Mix","Brown_Tabby/White"
"3569","","2014-06-22_16:09:00","Cat","Intact_Male","4_weeks","Domestic_Shorthair","Blue/Gray"
"3570","","2014-07-16_09:00:00","Cat","Intact_Male","3_months","Domestic_Shorthair_Mix","Brown_Tabby"
"3571","Crystal","2014-01-31_12:50:00","Dog","Spayed_Female","9_months","Chihuahua_Shorthair/Cardigan_Welsh_Corgi","Black"
"3572","Charlie","2014-01-26_18:20:00","Dog","Neutered_Male","1_year","Labrador_Retriever_Mix","Tan/White"
"3573","","2015-05-17_16:02:00","Cat","Unknown","3_weeks","Domestic_Shorthair_Mix","Tortie"
"3574","Coco","2014-09-10_18:29:00","Dog","Spayed_Female","2_years","Rat_Terrier/Chihuahua_Shorthair","Tricolor"
"3575","","2014-09-10_18:11:00","Dog","Spayed_Female","10_months","Yorkshire_Terrier_Mix","Black/Tan"
"3576","Jayde","2015-10-02_17:28:00","Dog","Spayed_Female","5_months","Pit_Bull_Mix","Fawn/White"
"3577","Killer","2015-07-25_17:14:00","Dog","Intact_Male","1_year","Bull_Terrier_Mix","Brown_Brindle/White"
"3578","Precious","2015-08-09_15:18:00","Dog","Spayed_Female","2_years","Pit_Bull_Mix","Fawn/White"
"3579","Bonnie","2014-12-21_18:20:00","Dog","Spayed_Female","2_months","German_Shepherd/Labrador_Retriever","Black/White"
"3580","Leela","2013-10-24_15:29:00","Dog","Intact_Female","4_years","Norfolk_Terrier_Mix","Apricot"
"3581","Amos","2014-07-04_18:41:00","Dog","Neutered_Male","5_months","Plott_Hound/Pit_Bull","Brown_Brindle"
"3582","","2015-06-07_12:36:00","Cat","Unknown","1_weeks","Domestic_Shorthair_Mix","Orange_Tabby/White"
"3583","Ottilia","2016-01-16_16:46:00","Dog","Intact_Female","2_years","Chihuahua_Shorthair_Mix","Black/White"
"3584","Jack","2014-05-19_12:11:00","Dog","Neutered_Male","8_years","Parson_Russell_Terrier_Mix","White/Brown"
"3585","Max","2015-04-02_13:51:00","Dog","Neutered_Male","1_year","Catahoula","Brown_Merle/White"
"3586","Robin","2014-04-17_18:29:00","Dog","Neutered_Male","1_year","German_Shepherd_Mix","Black/Tan"
"3587","Bobo","2014-07-07_17:54:00","Dog","Neutered_Male","1_year","German_Shepherd/Labrador_Retriever","Sable/Tan"
"3588","Smokey","2014-09-09_13:37:00","Dog","Neutered_Male","2_years","Pit_Bull_Mix","Gray/White"
"3589","","2014-12-07_18:29:00","Dog","Neutered_Male","8_months","Flat_Coat_Retriever/Chow_Chow","Black"
"3590","Cash","2015-01-04_18:51:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Black"
"3591","Brownie","2013-11-28_10:41:00","Dog","Spayed_Female","4_years","German_Shepherd_Mix","Brown/White"
"3592","Emma","2014-06-01_17:15:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Calico"
"3593","Luke","2015-07-08_18:26:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"3594","Gypsy","2016-02-13_18:58:00","Dog","Spayed_Female","1_month","Labrador_Retriever_Mix","Black"
"3595","Sallie","2015-10-17_11:48:00","Cat","Spayed_Female","3_years","Domestic_Longhair_Mix","Orange_Tabby"
"3596","","2015-01-02_14:09:00","Cat","Intact_Female","6_days","Domestic_Shorthair_Mix","Tortie"
"3597","Ava","2015-10-18_00:00:00","Cat","Spayed_Female","6_years","Domestic_Medium_Hair_Mix","Tortie"
"3598","Tigger","2015-11-11_11:36:00","Dog","Neutered_Male","2_years","Pit_Bull_Mix","Brown_Brindle"
"3599","Teddy","2014-12-02_14:29:00","Cat","Neutered_Male","3_months","Domestic_Longhair_Mix","Orange_Tabby"
"3600","Matt","2014-03-28_11:44:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Black"
"3601","Rocky","2014-10-27_11:11:00","Dog","Neutered_Male","3_years","Yorkshire_Terrier_Mix","Silver/Tan"
"3602","Trina","2014-01-14_18:43:00","Dog","Spayed_Female","2_years","Pit_Bull_Mix","White"
"3603","Hunter","2014-04-23_16:03:00","Dog","Neutered_Male","3_years","Pit_Bull/Boxer","Red/White"
"3604","Archie","2015-08-18_17:12:00","Cat","Neutered_Male","4_months","Domestic_Shorthair_Mix","Orange_Tabby"
"3605","Pom_Pom","2014-01-30_12:51:00","Dog","Spayed_Female","6_years","Chow_Chow_Mix","Tan/White"
"3606","Orion","2015-10-07_14:22:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Black"
"3607","Astrid","2015-10-11_18:49:00","Dog","Spayed_Female","1_year","Labrador_Retriever_Mix","Tan/Red_Tick"
"3608","Bo","2014-06-18_15:02:00","Dog","Neutered_Male","11_years","Nova_Scotia_Duck_Tolling_Retriever","Tan"
"3609","Patches","2015-03-24_13:17:00","Dog","Intact_Male","4_years","Great_Dane","Black/White"
"3610","Willow","2015-01-11_14:21:00","Cat","Spayed_Female","2_years","Domestic_Longhair_Mix","Black"
"3611","Pee_Wee","2015-03-14_12:18:00","Dog","Spayed_Female","6_years","Miniature_Schnauzer_Mix","Brown/White"
"3612","","2015-03-13_09:00:00","Cat","Intact_Male","4_years","Domestic_Shorthair_Mix","Blue/White"
"3613","Ernie","2015-07-20_15:51:00","Dog","Neutered_Male","2_years","Pointer_Mix","White/Black"
"3614","Marshall","2015-06-28_12:32:00","Dog","Neutered_Male","3_years","Border_Collie_Mix","White/Black"
"3615","Bella","2014-04-23_16:55:00","Dog","Intact_Female","2_years","Great_Pyrenees","White"
"3616","Natural","2015-01-04_13:58:00","Dog","Neutered_Male","3_years","Australian_Cattle_Dog_Mix","Brown/Tricolor"
"3617","Akasha","2014-06-13_11:54:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Brown_Tabby"
"3618","","2013-10-29_11:27:00","Dog","Intact_Male","1_month","Australian_Cattle_Dog_Mix","Tricolor"
"3619","Knight","2013-10-01_13:59:00","Dog","Neutered_Male","9_months","Basset_Hound_Mix","Black"
"3620","Bella","2016-01-03_17:20:00","Dog","Spayed_Female","1_year","Mastiff_Mix","Blue/White"
"3621","Blue","2014-01-11_18:45:00","Cat","Spayed_Female","1_year","Ragdoll_Mix","Lynx_Point"
"3622","Charlie","2015-12-15_12:18:00","Dog","Neutered_Male","4_years","Labrador_Retriever_Mix","Chocolate/White"
"3623","Archie","2014-01-17_19:32:00","Dog","Neutered_Male","1_year","English_Foxhound_Mix","Tricolor"
"3624","Melvin","2015-11-09_12:38:00","Dog","Intact_Male","7_years","Rat_Terrier_Mix","White/Black"
"3625","Jenny","2014-10-27_16:53:00","Cat","Spayed_Female","2_months","Domestic_Longhair_Mix","Black/White"
"3626","","2014-03-26_16:57:00","Cat","Intact_Male","2_days","Domestic_Shorthair_Mix","Brown_Tabby"
"3627","Thackeray","2015-12-29_19:56:00","Cat","Neutered_Male","2_years","Domestic_Longhair_Mix","Blue"
"3628","Daedalus","2014-10-12_09:00:00","Cat","Intact_Male","1_year","Maine_Coon_Mix","Brown_Tabby"
"3629","X","2014-07-30_10:45:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Blue_Tabby"
"3630","","2013-11-09_15:37:00","Dog","Spayed_Female","1_year","Belgian_Malinois_Mix","Tan/Black"
"3631","Dakota","2013-12-28_18:15:00","Dog","Spayed_Female","6_years","Australian_Cattle_Dog_Mix","Blue_Merle/Tan"
"3632","","2014-05-17_18:40:00","Cat","Intact_Female","2_weeks","Domestic_Shorthair_Mix","Black"
"3633","Keani","2014-09-20_12:30:00","Dog","Spayed_Female","2_years","Siberian_Husky_Mix","Black/White"
"3634","Trouble","2016-01-20_07:24:00","Cat","Spayed_Female","7_months","Domestic_Shorthair_Mix","Black"
"3635","","2013-11-08_15:01:00","Dog","Intact_Male","2_months","Labrador_Retriever/Rottweiler","Black"
"3636","","2013-12-06_18:29:00","Dog","Spayed_Female","1_year","Boxer_Mix","Brown/White"
"3637","Paris","2015-09-19_11:08:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Brown_Tabby/White"
"3638","","2015-05-29_15:35:00","Dog","Intact_Male","3_years","Great_Pyrenees_Mix","White"
"3639","Shaila","2014-02-15_17:42:00","Dog","Spayed_Female","1_year","German_Shepherd_Mix","Red/Tan"
"3640","General","2013-12-04_12:56:00","Dog","Intact_Male","2_years","Shih_Tzu_Mix","Black"
"3641","Taco","2014-05-21_18:50:00","Dog","Intact_Female","1_year","Miniature_Poodle_Mix","White/Blue"
"3642","Dusty","2015-02-15_16:06:00","Cat","Intact_Female","20_years","Domestic_Longhair_Mix","Tortie/White"
"3643","Stewie","2013-11-22_12:32:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Blue_Tabby"
"3644","Mandy","2015-01-01_12:10:00","Dog","Spayed_Female","1_year","Border_Collie_Mix","Black/White"
"3645","","2015-08-09_18:11:00","Dog","Neutered_Male","2_months","Beagle/Pug","Black/White"
"3646","Nikki","2014-03-31_17:34:00","Cat","Spayed_Female","2_years","Domestic_Shorthair_Mix","Cream_Tabby"
"3647","Milky_Way","2015-11-05_12:42:00","Dog","Intact_Male","1_year","Chihuahua_Shorthair_Mix","Tan/White"
