ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
2815,0.214,0.01,0.296,0.469,0.01
2816,0,0.017,0.834,0.148,0
2817,0.002,0.03,0,0.949,0.018
2818,0.018,0.009,0.85,0.123,0
2819,0.357,0.054,0.339,0.25,0
2820,0.019,0.005,0.843,0.124,0.01
2821,0.015,0.064,0.21,0.678,0.034
2822,0.227,0.06,0.549,0.155,0.009
2823,0,0,0.25,0.75,0
2824,0.441,0.146,0.251,0.161,0
2825,0.335,0.026,0.443,0.195,0
2826,0.429,0,0.171,0.4,0
2827,0.526,0.105,0.368,0,0
2828,0.25,0.167,0.5,0.083,0
2829,0.293,0,0.451,0.256,0
2830,0.029,0.021,0.806,0.144,0
2831,0.167,0.041,0.471,0.317,0.005
2832,0.209,0.089,0.062,0.64,0
2833,0.117,0,0.547,0.336,0
2834,0.019,0.002,0.838,0.139,0.003
2835,0.268,0.098,0.488,0.146,0
2836,0.232,0,0.598,0.171,0
2837,0.167,0.041,0.471,0.317,0.005
2838,0.003,0.164,0.005,0.806,0.022
2839,0.133,0.333,0,0.533,0
2840,0.116,0.043,0,0.841,0
2841,0.355,0.038,0.481,0.125,0
2842,0.006,0,0.87,0.124,0
2843,0.441,0.146,0.251,0.161,0
2844,0.002,0.044,0,0.933,0.021
2845,0.441,0.146,0.251,0.161,0
2846,0.102,0.004,0.691,0.203,0
2847,0.091,0,0.636,0.273,0
2848,0.194,0.009,0.546,0.25,0
2849,0.137,0.104,0.048,0.704,0.007
2850,0.009,0,0.939,0.052,0
2851,0.015,0.064,0.21,0.678,0.034
2852,0.013,0.002,0.831,0.155,0
2853,0.222,0,0.583,0.194,0
2854,0.355,0.038,0.481,0.125,0
2855,0.027,0,0.886,0.088,0
2856,0,0.122,0.755,0.123,0
2857,0.156,0.006,0.65,0.188,0.001
2858,0.25,0.079,0.487,0.183,0
2859,0.117,0,0.547,0.336,0
2860,0.156,0.006,0.65,0.188,0.001
2861,0.508,0.238,0,0.254,0
2862,0.002,0.03,0,0.949,0.018
2863,0.003,0.164,0.005,0.806,0.022
2864,0.019,0.002,0.838,0.139,0.003
2865,0.145,0.016,0.629,0.21,0
2866,0,0,0.082,0.902,0.016
2867,0.002,0.044,0,0.933,0.021
2868,0.125,0.094,0.563,0.203,0.016
2869,0,0,0.893,0.099,0.008
2870,0.25,0.05,0.6,0.1,0
2871,0.097,0,0.548,0.355,0
2872,0.2,0.067,0.533,0.2,0
2873,0,0,1,0,0
2874,0,0,0.733,0.267,0
2875,0.227,0.06,0.549,0.155,0.009
2876,0.015,0.064,0.21,0.678,0.034
2877,0.255,0.064,0.079,0.592,0.011
2878,0.003,0.164,0.005,0.806,0.022
2879,0.083,0.083,0.667,0.167,0
2880,0.002,0.03,0,0.949,0.018
2881,0.03,0.657,0,0.299,0.015
2882,0.029,0.021,0.806,0.144,0
2883,0.145,0.016,0.629,0.21,0
2884,0.4,0,0.6,0,0
2885,0.002,0.03,0,0.949,0.018
2886,0.366,0,0.486,0.148,0
2887,0,0.2,0,0.8,0
2888,0.237,0.065,0.591,0.097,0.011
2889,0.013,0.002,0.831,0.155,0
2890,0,0,1,0,0
2891,0.002,0.03,0,0.949,0.018
2892,0,0,0.897,0.103,0
2893,0.291,0.083,0.473,0.153,0
2894,0,0,1,0,0
2895,0.238,0,0.238,0.524,0
2896,0.233,0.033,0.6,0.133,0
2897,0.003,0.164,0.005,0.806,0.022
2898,0.25,0.036,0.429,0.286,0
2899,0.009,0,0.939,0.052,0
2900,0.23,0.092,0.506,0.172,0
2901,0,0,0.286,0.714,0
2902,0,0,0.333,0.667,0
2903,0.032,0.045,0.391,0.526,0.006
2904,0.519,0.058,0.274,0.148,0.002
2905,0.028,0.19,0.083,0.683,0.017
2906,0,0.019,0.77,0.211,0
2907,0.355,0.038,0.481,0.125,0
2908,0.154,0.013,0.359,0.474,0
2909,0.154,0.077,0.462,0.308,0
2910,0.015,0.064,0.21,0.678,0.034
2911,0.25,0.026,0.552,0.173,0
2912,0.008,0.011,0.87,0.111,0
2913,0.061,0,0.879,0.061,0
2914,0.25,0,0.563,0.188,0
2915,0.293,0.052,0.517,0.138,0
2916,0.595,0.358,0,0.046,0
2917,0.015,0.064,0.21,0.678,0.034
2918,0.251,0.037,0.251,0.461,0
2919,0.016,0.125,0.056,0.773,0.03
2920,0.178,0.072,0.452,0.284,0.015
2921,0.25,0.079,0.487,0.183,0
2922,0,0,0.5,0.5,0
2923,0.441,0.146,0.251,0.161,0
2924,0.355,0.038,0.481,0.125,0
2925,0.059,0,0.706,0.176,0.059
2926,0.003,0.164,0.005,0.806,0.022
2927,0.247,0.012,0.612,0.129,0
2928,0,0,0.831,0.169,0
2929,0,0.6,0,0.4,0
2930,0.222,0,0.444,0.333,0
2931,0,0.165,0,0.669,0.165
2932,0.016,0.002,0.9,0.082,0
2933,0.194,0.009,0.546,0.25,0
2934,0.458,0.083,0.229,0.229,0
2935,0.5,0.077,0.038,0.385,0
2936,0.194,0.009,0.546,0.25,0
2937,0,0,0.333,0.667,0
2938,0.003,0.164,0.005,0.806,0.022
2939,0.317,0.024,0.439,0.22,0
2940,0.013,0.002,0.831,0.155,0
2941,0.111,0.222,0.519,0.148,0
2942,0.002,0.03,0,0.949,0.018
2943,0.167,0.041,0.471,0.317,0.005
2944,0.085,0.093,0.32,0.499,0.003
2945,0.019,0.005,0.843,0.124,0.01
2946,0.462,0.051,0.308,0.179,0
2947,0.33,0.01,0.508,0.152,0
2948,0.205,0.068,0.477,0.25,0
2949,0,0,0.2,0.8,0
2950,0.206,0.03,0.393,0.371,0
2951,0.015,0.064,0.21,0.678,0.034
2952,0,0,1,0,0
2953,0.299,0.15,0.025,0.526,0
2954,0.519,0.058,0.274,0.148,0.002
2955,0.013,0.002,0.831,0.155,0
2956,0.421,0.316,0,0.263,0
2957,0.143,0,0.786,0.071,0
2958,0.269,0.038,0.615,0.038,0.038
2959,0.255,0.064,0.079,0.592,0.011
2960,0.355,0.038,0.481,0.125,0
2961,0.125,0.188,0,0.688,0
2962,0.32,0.042,0.524,0.114,0
2963,0.194,0.009,0.546,0.25,0
2964,0.116,0.043,0,0.841,0
2965,0.002,0.03,0,0.949,0.018
2966,0.017,0,0.859,0.125,0
2967,0.065,0,0.129,0.806,0
2968,0.519,0.058,0.274,0.148,0.002
2969,0.161,0.016,0.581,0.242,0
2970,0.065,0.022,0.804,0.109,0
2971,0.015,0.064,0.21,0.678,0.034
2972,0.155,0.051,0.032,0.725,0.037
2973,0,0,0.95,0.05,0
2974,0.003,0.164,0.005,0.806,0.022
2975,0.441,0.146,0.251,0.161,0
2976,0.423,0.038,0.423,0.115,0
2977,0,0,1,0,0
2978,0.156,0.006,0.65,0.188,0.001
2979,0.002,0.03,0,0.949,0.018
2980,0.016,0.002,0.9,0.082,0
2981,0.029,0.004,0.89,0.078,0
2982,0.476,0.056,0.323,0.145,0
2983,0.003,0.164,0.005,0.806,0.022
2984,0.519,0.058,0.274,0.148,0.002
2985,0.139,0,0.594,0.267,0
2986,0.2,0.067,0.533,0.2,0
2987,0.32,0.042,0.524,0.114,0
2988,0.002,0.03,0,0.949,0.018
2989,0.159,0,0.273,0.568,0
2990,0.028,0.19,0.083,0.683,0.017
2991,0.019,0.005,0.843,0.124,0.01
2992,0.268,0.098,0.488,0.146,0
2993,0.194,0.009,0.546,0.25,0
2994,0.167,0.041,0.471,0.317,0.005
2995,0.255,0.064,0.079,0.592,0.011
2996,0.05,0,0.348,0.602,0
2997,0.232,0,0.598,0.171,0
2998,0.25,0,0.542,0.208,0
2999,0.257,0,0.6,0.143,0
3000,0.519,0.058,0.274,0.148,0.002
3001,0.008,0.011,0.87,0.111,0
3002,0.389,0.089,0.381,0.141,0
3003,0.25,0.079,0.487,0.183,0
3004,0.205,0.068,0.477,0.25,0
3005,0.027,0,0.886,0.088,0
3006,0.002,0.03,0,0.949,0.018
3007,0.291,0.083,0.473,0.153,0
3008,0.428,0.042,0.404,0.127,0
3009,0.002,0.03,0,0.949,0.018
3010,0.018,0.009,0.85,0.123,0
3011,0.029,0.004,0.89,0.078,0
3012,0.5,0,0.25,0.25,0
3013,0.222,0.556,0,0.222,0
3014,0.021,0.183,0.062,0.716,0.019
3015,0,0.119,0.052,0.776,0.052
3016,0.002,0.044,0,0.933,0.021
3017,0.31,0.024,0.595,0.071,0
3018,0.176,0.006,0.574,0.245,0
3019,0.178,0.072,0.452,0.284,0.015
3020,0.519,0.058,0.274,0.148,0.002
3021,0,0,0.893,0.099,0.008
3022,0.119,0.025,0.579,0.277,0
3023,0.156,0.006,0.65,0.188,0.001
3024,0,0,0.579,0.421,0
3025,0.013,0.002,0.831,0.155,0
3026,0,0.131,0.092,0.777,0
3027,0.333,0,0.333,0.333,0
3028,0.25,0.079,0.487,0.183,0
3029,0.155,0.051,0.032,0.725,0.037
3030,0.164,0,0.384,0.452,0
3031,0.156,0.006,0.65,0.188,0.001
3032,0.117,0,0.547,0.336,0
3033,0,0,0.733,0.267,0
3034,0,1,0,0,0
3035,0.357,0.024,0.548,0.071,0
3036,0.002,0.03,0,0.949,0.018
3037,0.333,0,0.111,0.556,0
3038,0.003,0.164,0.005,0.806,0.022
3039,0.143,0.214,0.5,0.143,0
3040,0.002,0.03,0,0.949,0.018
3041,0.156,0.006,0.65,0.188,0.001
3042,0.339,0,0.543,0.117,0
3043,0.006,0,0.87,0.124,0
3044,0.156,0.006,0.65,0.188,0.001
3045,0,0.021,0.942,0.037,0
3046,0.015,0.064,0.21,0.678,0.034
3047,0.003,0.164,0.005,0.806,0.022
3048,0.002,0.03,0,0.949,0.018
3049,0,0,0.082,0.902,0.016
3050,0.065,0,0.129,0.806,0
3051,0.519,0.058,0.274,0.148,0.002
3052,0.254,0.03,0.554,0.161,0.002
3053,0.013,0.002,0.831,0.155,0
3054,0,0,0.95,0.05,0
3055,0.519,0.058,0.274,0.148,0.002
3056,0.42,0.096,0.321,0.162,0
3057,0.111,0.01,0.687,0.192,0
3058,0.013,0.002,0.831,0.155,0
3059,0.003,0.164,0.005,0.806,0.022
3060,0.015,0.064,0.21,0.678,0.034
3061,0.4,0.6,0,0,0
3062,0.019,0.002,0.838,0.139,0.003
3063,0.194,0.009,0.546,0.25,0
3064,0.091,0,0.909,0,0
3065,0,0,0.831,0.169,0
3066,0.013,0.002,0.831,0.155,0
3067,0.92,0,0.027,0.053,0
3068,0.002,0.03,0,0.949,0.018
3069,0.002,0.03,0,0.949,0.018
3070,0.003,0.164,0.005,0.806,0.022
3071,0.167,0.041,0.471,0.317,0.005
3072,0.186,0,0.619,0.196,0
3073,0.111,0,0.611,0.278,0
3074,0.732,0.034,0.015,0.211,0.008
3075,0.24,0,0.56,0.2,0
3076,0.2,0,0.6,0.2,0
3077,0.016,0.002,0.9,0.082,0
3078,0.156,0.006,0.65,0.188,0.001
3079,0.254,0.03,0.554,0.161,0.002
3080,0.043,0,0.732,0.225,0
3081,0.25,0,0.542,0.208,0
3082,0,0,0.5,0.5,0
3083,0,0,0.85,0.15,0
3084,0.176,0.006,0.574,0.245,0
3085,0.027,0.281,0,0.609,0.082
3086,0.5,0.125,0.125,0.25,0
3087,0.137,0.104,0.048,0.704,0.007
3088,0.003,0.164,0.005,0.806,0.022
3089,0.129,0.097,0.065,0.71,0
3090,0.2,0,0.8,0,0
3091,0.125,0,0.688,0.188,0
3092,0.578,0.044,0.244,0.133,0
3093,0.32,0.042,0.524,0.114,0
3094,0.206,0.03,0.393,0.371,0
3095,0.006,0,0.87,0.124,0
3096,0,0,0,1,0
3097,0.294,0.176,0.529,0,0
3098,0.155,0.051,0.032,0.725,0.037
3099,0.156,0.006,0.65,0.188,0.001
3100,0.137,0.104,0.048,0.704,0.007
3101,0.016,0.125,0.056,0.773,0.03
3102,0.422,0.029,0.373,0.167,0.01
3103,0,0.052,0.156,0.741,0.052
3104,0.107,0.123,0.049,0.701,0.019
3105,0.143,0,0.571,0.286,0
3106,0.5,0,0,0.5,0
3107,0.6,0,0.4,0,0
3108,0,0,0.895,0.105,0
3109,0.32,0,0.68,0,0
3110,0.431,0.118,0.02,0.431,0
3111,0.532,0.089,0,0.379,0
3112,0.028,0.19,0.083,0.683,0.017
3113,0.308,0,0.538,0.154,0
3114,0.441,0.146,0.251,0.161,0
3115,0.25,0.079,0.487,0.183,0
3116,0,0.25,0,0.75,0
3117,0.355,0.038,0.481,0.125,0
3118,0.002,0.03,0,0.949,0.018
3119,0.003,0.164,0.005,0.806,0.022
3120,0.167,0,0.333,0.5,0
3121,0.093,0,0.698,0.209,0
3122,0.002,0.03,0,0.949,0.018
3123,0.219,0.014,0.589,0.178,0
3124,0.015,0.064,0.21,0.678,0.034
3125,0.027,0,0.861,0.112,0
3126,0.015,0.064,0.21,0.678,0.034
3127,0.5,0.125,0.125,0.25,0
3128,0.003,0.164,0.005,0.806,0.022
3129,0.563,0.063,0,0.375,0
3130,0,0,0.75,0.25,0
3131,0.018,0.009,0.85,0.123,0
3132,0,0.017,0.834,0.148,0
3133,0.422,0.029,0.373,0.167,0.01
3134,0.156,0.006,0.65,0.188,0.001
3135,0.002,0.03,0,0.949,0.018
3136,0.157,0.037,0.472,0.333,0
3137,0.244,0.007,0.563,0.178,0.007
3138,0.231,0,0.231,0.538,0
3139,0,0.214,0.286,0.5,0
3140,0.023,0,0.944,0.034,0
3141,0.389,0,0.5,0.111,0
3142,0.12,0,0.52,0.32,0.04
3143,0.162,0.054,0.595,0.189,0
3144,0.003,0.164,0.005,0.806,0.022
3145,0,0,0,1,0
3146,0,0,0.083,0.917,0
3147,0.002,0.03,0,0.949,0.018
3148,0.002,0.044,0,0.933,0.021
3149,0.002,0.03,0,0.949,0.018
3150,0.093,0,0.698,0.209,0
3151,0.002,0.03,0,0.949,0.018
3152,0.015,0.064,0.21,0.678,0.034
3153,0.085,0.093,0.32,0.499,0.003
3154,0.385,0.038,0.308,0.269,0
3155,0.002,0.03,0,0.949,0.018
3156,0.255,0.064,0.079,0.592,0.011
3157,0.125,0,0.688,0.188,0
3158,0,0.021,0.942,0.037,0
3159,0.254,0.03,0.554,0.161,0.002
3160,0.155,0.051,0.032,0.725,0.037
3161,0.021,0,0.726,0.253,0
3162,0.222,0.133,0.089,0.556,0
3163,0.333,0.111,0.222,0.333,0
3164,0,0,0.831,0.169,0
3165,0.178,0.072,0.452,0.284,0.015
3166,0.441,0.146,0.251,0.161,0
3167,0.002,0.03,0,0.949,0.018
3168,0.008,0.011,0.87,0.111,0
3169,0.667,0,0.333,0,0
3170,0.002,0.03,0,0.949,0.018
3171,0,0,0.857,0.143,0
3172,0.449,0,0.375,0.176,0
3173,0.156,0.006,0.65,0.188,0.001
3174,0.015,0.064,0.21,0.678,0.034
3175,0.085,0.093,0.32,0.499,0.003
3176,0,0.017,0.834,0.148,0
3177,0.028,0.19,0.083,0.683,0.017
3178,0.194,0.009,0.546,0.25,0
3179,0.255,0.064,0.079,0.592,0.011
3180,0.556,0.111,0.028,0.306,0
3181,0.254,0.03,0.554,0.161,0.002
3182,0.002,0.03,0,0.949,0.018
3183,0.25,0.063,0.625,0.063,0
3184,0.156,0.006,0.65,0.188,0.001
3185,0.028,0.19,0.083,0.683,0.017
3186,0.002,0.044,0,0.933,0.021
3187,0.348,0,0.565,0.087,0
3188,0.55,0.3,0,0.15,0
3189,0.636,0.023,0.227,0.114,0
3190,0.003,0.164,0.005,0.806,0.022
3191,0.244,0.007,0.563,0.178,0.007
3192,0.015,0.064,0.21,0.678,0.034
3193,0.006,0,0.87,0.124,0
3194,0.013,0.002,0.831,0.155,0
3195,0.194,0.009,0.546,0.25,0
3196,0.519,0.058,0.274,0.148,0.002
3197,0.003,0.164,0.005,0.806,0.022
3198,0.219,0.014,0.589,0.178,0
3199,0.355,0.038,0.481,0.125,0
3200,0.118,0.055,0.11,0.717,0
3201,0.444,0,0.333,0.222,0
3202,0.375,0.125,0.125,0.375,0
3203,0.156,0.006,0.65,0.188,0.001
3204,0.176,0.006,0.574,0.245,0
3205,0.194,0.009,0.546,0.25,0
3206,0.093,0,0.698,0.209,0
3207,0.271,0,0.593,0.136,0
3208,0.254,0.03,0.554,0.161,0.002
3209,0.532,0.032,0.306,0.129,0
3210,0.003,0.164,0.005,0.806,0.022
3211,0.028,0.19,0.083,0.683,0.017
3212,0.232,0,0.598,0.171,0
3213,0.002,0.03,0,0.949,0.018
3214,0.188,0,0.813,0,0
3215,0.441,0.146,0.251,0.161,0
3216,0.449,0,0.369,0.182,0
3217,0.32,0.042,0.524,0.114,0
3218,0.441,0.146,0.251,0.161,0
3219,0.016,0.125,0.056,0.773,0.03
3220,0.002,0.044,0,0.933,0.021
3221,0.333,0,0.667,0,0
3222,0.003,0.164,0.005,0.806,0.022
3223,0,0,0.833,0.167,0
3224,0.254,0.03,0.554,0.161,0.002
3225,0.156,0.006,0.65,0.188,0.001
3226,0.194,0.009,0.546,0.25,0
3227,0.002,0.03,0,0.949,0.018
3228,0.156,0.006,0.65,0.188,0.001
3229,0.137,0.104,0.048,0.704,0.007
3230,0.2,0,0.5,0.3,0
3231,0.013,0.002,0.831,0.155,0
3232,0.333,0,0.111,0.556,0
3233,0.308,0,0.538,0.154,0
3234,0.003,0.164,0.005,0.806,0.022
3235,0.244,0.007,0.563,0.178,0.007
3236,0.156,0.006,0.65,0.188,0.001
3237,0.051,0.026,0.769,0.154,0
3238,0.455,0,0.273,0.273,0
3239,1,0,0,0,0
3240,0.32,0.042,0.524,0.114,0
3241,0.1,0,0.8,0.1,0
3242,0.519,0.058,0.274,0.148,0.002
3243,0.002,0.03,0,0.949,0.018
3244,0,0,0.375,0.625,0
3245,0.002,0.03,0,0.949,0.018
3246,0.278,0,0.528,0.194,0
3247,0.002,0.044,0,0.933,0.021
3248,0.089,0,0.68,0.231,0
3249,0,0,0,1,0
3250,0.142,0,0.67,0.188,0
3251,0.019,0.002,0.838,0.139,0.003
3252,0.002,0.03,0,0.949,0.018
3253,0.441,0.146,0.251,0.161,0
3254,0.003,0.164,0.005,0.806,0.022
3255,0.156,0.085,0.644,0.115,0
3256,0.178,0.072,0.452,0.284,0.015
3257,0.5,0.042,0.375,0.083,0
3258,0.019,0,0.9,0.081,0
3259,0.156,0.006,0.65,0.188,0.001
3260,0.194,0.009,0.546,0.25,0
3261,0.003,0.164,0.005,0.806,0.022
3262,0.157,0.037,0.472,0.333,0
3263,0.6,0,0.2,0.2,0
3264,0.167,0,0.333,0.5,0
3265,0.278,0,0.528,0.194,0
3266,0.161,0.016,0.581,0.242,0
3267,0.019,0.002,0.838,0.139,0.003
3268,0.409,0,0.466,0.125,0
3269,0,0,1,0,0
3270,0.002,0.044,0,0.933,0.021
3271,0.321,0.01,0.481,0.178,0.01
3272,0.002,0.044,0,0.933,0.021
3273,0.313,0.035,0.418,0.234,0
3274,0.25,0.079,0.487,0.183,0
3275,0.118,0.055,0.11,0.717,0
3276,0.556,0.111,0.028,0.306,0
3277,0.259,0.037,0.667,0.037,0
3278,0.156,0.006,0.65,0.188,0.001
3279,0.156,0.085,0.644,0.115,0
3280,0.003,0.164,0.005,0.806,0.022
3281,0.077,0,0.904,0.019,0
3282,0.32,0,0.497,0.183,0
3283,0.003,0.164,0.005,0.806,0.022
3284,0.254,0.03,0.554,0.161,0.002
3285,0.002,0.03,0,0.949,0.018
3286,0,0,1,0,0
3287,0.389,0,0.5,0.111,0
3288,0.178,0.072,0.452,0.284,0.015
3289,0.156,0.006,0.65,0.188,0.001
3290,0,0,0.893,0.099,0.008
3291,0.366,0,0.486,0.148,0
3292,0.265,0.039,0.511,0.184,0
3293,0.029,0.004,0.89,0.078,0
3294,0.015,0.064,0.21,0.678,0.034
3295,0.018,0.009,0.85,0.123,0
3296,0,0,0.375,0.625,0
3297,0.015,0.064,0.21,0.678,0.034
3298,0.178,0.072,0.452,0.284,0.015
3299,0.008,0.011,0.87,0.111,0
3300,0.299,0.15,0.025,0.526,0
3301,0.024,0.218,0.047,0.664,0.047
3302,0.159,0,0.273,0.568,0
3303,0.002,0.03,0,0.949,0.018
3304,0.013,0.002,0.831,0.155,0
3305,0.156,0.006,0.65,0.188,0.001
3306,0.026,0.026,0.667,0.282,0
3307,0.003,0.164,0.005,0.806,0.022
3308,0.015,0.064,0.21,0.678,0.034
3309,0.519,0.058,0.274,0.148,0.002
3310,0.002,0.044,0,0.933,0.021
3311,0.006,0,0.87,0.124,0
3312,0.002,0.03,0,0.949,0.018
3313,0.5,0,0.25,0.25,0
3314,0.449,0,0.369,0.182,0
3315,0.2,0.6,0,0.2,0
3316,0.156,0.006,0.65,0.188,0.001
3317,0.022,0.048,0.649,0.276,0.006
3318,0.015,0.064,0.21,0.678,0.034
3319,0.182,0.091,0.636,0.091,0
3320,0.254,0.03,0.554,0.161,0.002
3321,0.254,0.03,0.554,0.161,0.002
3322,0.019,0.002,0.838,0.139,0.003
3323,0.519,0.058,0.274,0.148,0.002
3324,0.25,0.079,0.487,0.183,0
3325,0.291,0.164,0.364,0.182,0
3326,0.142,0,0.67,0.188,0
3327,0.1,0,0.8,0.1,0
3328,0.156,0.006,0.65,0.188,0.001
3329,0.002,0.03,0,0.949,0.018
3330,0.255,0.064,0.079,0.592,0.011
3331,0.008,0.011,0.87,0.111,0
3332,0.532,0.032,0.306,0.129,0
3333,0.239,0.06,0.433,0.269,0
3334,0.015,0.064,0.21,0.678,0.034
3335,0.156,0.006,0.65,0.188,0.001
3336,0.143,0,0.571,0.286,0
3337,0.359,0.049,0,0.592,0
3338,0.441,0.146,0.251,0.161,0
3339,0.003,0.164,0.005,0.806,0.022
3340,0.143,0,0.643,0.214,0
3341,0.441,0.146,0.251,0.161,0
3342,0.085,0.093,0.32,0.499,0.003
3343,0.003,0.164,0.005,0.806,0.022
3344,0.6,0,0.05,0.35,0
3345,0.219,0.014,0.589,0.178,0
3346,0.015,0.064,0.21,0.678,0.034
3347,0.536,0.246,0.043,0.174,0
3348,0.25,0.125,0.313,0.188,0.125
3349,0.355,0.038,0.481,0.125,0
3350,0.028,0.19,0.083,0.683,0.017
3351,0.5,0,0.5,0,0
3352,0.481,0.019,0.346,0.154,0
3353,0.003,0.164,0.005,0.806,0.022
3354,0.205,0.068,0.477,0.25,0
3355,0.241,0.115,0,0.644,0
3356,0.5,0.077,0.038,0.385,0
3357,0.018,0.009,0.85,0.123,0
3358,0.157,0.037,0.472,0.333,0
3359,0.019,0.002,0.838,0.139,0.003
3360,0,0,0,1,0
3361,0.024,0.218,0.047,0.664,0.047
3362,0.194,0.009,0.546,0.25,0
3363,0.001,0.338,0.347,0.308,0.006
3364,0.194,0.009,0.546,0.25,0
3365,0.085,0.093,0.32,0.499,0.003
3366,0.156,0.006,0.65,0.188,0.001
3367,0.006,0,0.87,0.124,0
3368,0.003,0.164,0.005,0.806,0.022
3369,0.071,0,0.679,0.25,0
3370,0,0,1,0,0
3371,0.164,0,0.384,0.452,0
3372,0.167,0.041,0.471,0.317,0.005
3373,0.519,0.058,0.274,0.148,0.002
3374,0.209,0.089,0.062,0.64,0
3375,0.016,0.125,0.056,0.773,0.03
3376,0.002,0.03,0,0.949,0.018
3377,0.161,0.016,0.581,0.242,0
3378,0.009,0,0.939,0.052,0
3379,0.321,0.01,0.481,0.178,0.01
3380,0.107,0.123,0.049,0.701,0.019
3381,0.254,0.03,0.554,0.161,0.002
3382,0.143,0,0.692,0.165,0
3383,0.003,0.164,0.005,0.806,0.022
3384,0,0.018,0.671,0.311,0
3385,0.355,0.038,0.481,0.125,0
3386,0.019,0.005,0.843,0.124,0.01
3387,0.003,0.164,0.005,0.806,0.022
3388,0,0.083,0.25,0.667,0
3389,0.015,0.064,0.21,0.678,0.034
3390,0.388,0.011,0.332,0.269,0
3391,0.002,0.03,0,0.949,0.018
3392,0.003,0.164,0.005,0.806,0.022
3393,0.102,0,0.486,0.412,0
3394,0.129,0.097,0.065,0.71,0
3395,0.333,0,0.667,0,0
3396,0.015,0.064,0.21,0.678,0.034
3397,0,0,0.917,0.083,0
3398,0.013,0.002,0.831,0.155,0
3399,0.178,0.072,0.452,0.284,0.015
3400,0.519,0.058,0.274,0.148,0.002
3401,0.019,0.002,0.838,0.139,0.003
3402,0,0,1,0,0
3403,0.5,0,0.4,0.1,0
3404,0.015,0.064,0.21,0.678,0.034
3405,0.23,0.092,0.506,0.172,0
3406,0.557,0.225,0.073,0.145,0
3407,0.002,0.03,0,0.949,0.018
3408,0.232,0,0.598,0.171,0
3409,0.102,0,0.486,0.412,0
3410,0.137,0.104,0.048,0.704,0.007
3411,0.003,0.164,0.005,0.806,0.022
3412,0.173,0.011,0.595,0.21,0.011
3413,0.25,0.026,0.552,0.173,0
3414,0.156,0.006,0.65,0.188,0.001
3415,0.232,0,0.598,0.171,0
3416,0.018,0.009,0.85,0.123,0
3417,0.25,0.25,0,0.5,0
3418,0.028,0.19,0.083,0.683,0.017
3419,0.002,0.044,0,0.933,0.021
3420,0.255,0.064,0.079,0.592,0.011
3421,0.154,0,0.692,0.154,0
3422,0.015,0.064,0.21,0.678,0.034
3423,0.194,0.009,0.546,0.25,0
3424,0.015,0.064,0.21,0.678,0.034
3425,0.333,0,0,0.667,0
3426,0.015,0.064,0.21,0.678,0.034
3427,0.286,0,0.286,0.429,0
3428,0.029,0.021,0.806,0.144,0
3429,0.003,0.164,0.005,0.806,0.022
3430,0.25,0.026,0.552,0.173,0
3431,0,0,0,1,0
3432,0.117,0,0.547,0.336,0
3433,0.188,0,0.813,0,0
3434,0.142,0,0.67,0.188,0
3435,0.004,0.034,0.015,0.89,0.057
3436,0,0,0.96,0.04,0
3437,0.286,0,0.571,0.143,0
3438,0.636,0.023,0.227,0.114,0
3439,0.265,0.039,0.511,0.184,0
3440,0.093,0,0.698,0.209,0
3441,0.255,0.064,0.079,0.592,0.011
3442,0.027,0.281,0,0.609,0.082
3443,0.355,0.038,0.481,0.125,0
3444,0.107,0.123,0.049,0.701,0.019
3445,0.441,0.146,0.251,0.161,0
3446,0.526,0.105,0.368,0,0
3447,0.116,0.043,0,0.841,0
3448,0.435,0.022,0.152,0.391,0
3449,0.137,0.104,0.048,0.704,0.007
3450,0,0,0.556,0.444,0
3451,0.24,0,0.56,0.2,0
3452,0.244,0.007,0.563,0.178,0.007
3453,0.333,0,0.667,0,0
3454,0.003,0.164,0.005,0.806,0.022
3455,0.205,0.068,0.477,0.25,0
3456,0.016,0.002,0.9,0.082,0
3457,0.016,0.002,0.9,0.082,0
3458,0.449,0,0.369,0.182,0
3459,0.268,0.098,0.488,0.146,0
3460,0.266,0.086,0.442,0.206,0
3461,0.156,0.006,0.65,0.188,0.001
3462,0.015,0.006,0.813,0.16,0.006
3463,0.081,0.006,0.725,0.181,0.006
3464,0,0.078,0,0.872,0.05
3465,0.291,0.083,0.473,0.153,0
3466,0.254,0.03,0.554,0.161,0.002
3467,0.519,0.058,0.274,0.148,0.002
3468,0.161,0.016,0.581,0.242,0
3469,0.37,0.039,0.348,0.243,0
3470,0.247,0.012,0.612,0.129,0
3471,0,0,1,0,0
3472,0.257,0,0.514,0.229,0
3473,0.002,0.03,0,0.949,0.018
3474,0.173,0.011,0.595,0.21,0.011
3475,0.194,0.009,0.546,0.25,0
3476,0.085,0.093,0.32,0.499,0.003
3477,0.015,0.064,0.21,0.678,0.034
3478,0.56,0,0,0.44,0
3479,0.013,0.002,0.831,0.155,0
3480,0.257,0,0.6,0.143,0
3481,0.254,0.03,0.554,0.161,0.002
3482,0.019,0.002,0.838,0.139,0.003
3483,0.335,0.026,0.443,0.195,0
3484,0.519,0.058,0.274,0.148,0.002
3485,0.233,0.033,0.6,0.133,0
3486,0.182,0,0.545,0.273,0
3487,0.239,0.06,0.433,0.269,0
3488,0.222,0,0.583,0.194,0
