inst#,actual,predicted,error,distribution,,,,
1422,3:Adoption,3:Adoption,,0.294,0,*0.529,0.176,0
1423,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1424,2:Euthanasia,1:Return_to_owner,+,*0.55,0.3,0,0.15,0
1425,3:Adoption,3:Adoption,,0.008,0.011,*0.87,0.111,0
1426,2:Euthanasia,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
1427,1:Return_to_owner,3:Adoption,+,0.269,0.038,*0.615,0.038,0.038
1428,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1429,3:Adoption,3:Adoption,,0,0.017,*0.834,0.148,0
1430,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
1431,3:Adoption,3:Adoption,,0.167,0.041,*0.471,0.317,0.005
1432,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
1433,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
1434,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
1435,1:Return_to_owner,1:Return_to_owner,,*0.667,0,0.333,0,0
1436,3:Adoption,3:Adoption,,0.291,0.083,*0.473,0.153,0
1437,1:Return_to_owner,3:Adoption,+,0.051,0.026,*0.769,0.154,0
1438,4:Transfer,3:Adoption,+,0.016,0.002,*0.9,0.082,0
1439,1:Return_to_owner,1:Return_to_owner,,*0.532,0.032,0.306,0.129,0
1440,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1441,3:Adoption,3:Adoption,,0.335,0.026,*0.443,0.195,0
1442,1:Return_to_owner,3:Adoption,+,0.263,0.086,*0.534,0.118,0
1443,3:Adoption,3:Adoption,,0.157,0.037,*0.472,0.333,0
1444,3:Adoption,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
1445,2:Euthanasia,3:Adoption,+,0.32,0.042,*0.524,0.114,0
1446,3:Adoption,3:Adoption,,0.027,0,*0.886,0.088,0
1447,3:Adoption,3:Adoption,,0.254,0.03,*0.554,0.161,0.002
1448,3:Adoption,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
1449,3:Adoption,3:Adoption,,0.19,0,*0.571,0.238,0
1450,1:Return_to_owner,1:Return_to_owner,,*0.462,0.051,0.308,0.179,0
1451,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1452,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1453,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1454,4:Transfer,3:Adoption,+,0,0,*0.75,0.25,0
1455,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1456,4:Transfer,4:Transfer,,0.024,0.218,0.047,*0.664,0.047
1457,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1458,4:Transfer,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
1459,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1460,3:Adoption,3:Adoption,,0.111,0.222,*0.519,0.148,0
1461,1:Return_to_owner,3:Adoption,+,0.229,0.042,*0.625,0.104,0
1462,4:Transfer,3:Adoption,+,0.12,0,*0.52,0.32,0.04
1463,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
1464,3:Adoption,3:Adoption,,0.25,0.25,*0.5,0,0
1465,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
1466,1:Return_to_owner,3:Adoption,+,0.019,0.005,*0.843,0.124,0.01
1467,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
1468,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
1469,3:Adoption,3:Adoption,,0,0,*1,0,0
1470,1:Return_to_owner,1:Return_to_owner,,*0.643,0,0.357,0,0
1471,4:Transfer,3:Adoption,+,0.247,0.012,*0.612,0.129,0
1472,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
1473,4:Transfer,4:Transfer,,0.053,0,0,*0.947,0
1474,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1475,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
1476,3:Adoption,3:Adoption,,0.185,0.036,*0.575,0.204,0
1477,3:Adoption,3:Adoption,,0.321,0,*0.536,0.143,0
1478,1:Return_to_owner,3:Adoption,+,0.219,0.014,*0.589,0.178,0
1479,4:Transfer,3:Adoption,+,0.206,0.03,*0.393,0.371,0
1480,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
1481,4:Transfer,4:Transfer,,0.077,0.038,0,*0.808,0.077
1482,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
1483,4:Transfer,1:Return_to_owner,+,*0.714,0,0.143,0.143,0
1484,2:Euthanasia,4:Transfer,+,0.016,0.125,0.056,*0.773,0.03
1485,3:Adoption,3:Adoption,,0.2,0,*0.8,0,0
1486,1:Return_to_owner,3:Adoption,+,0.231,0.077,*0.538,0.154,0
1487,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
1488,3:Adoption,4:Transfer,+,0.016,0.125,0.056,*0.773,0.03
1489,1:Return_to_owner,4:Transfer,+,0.185,0.093,0.247,*0.46,0.015
1490,3:Adoption,3:Adoption,,0.029,0.004,*0.89,0.078,0
1491,1:Return_to_owner,3:Adoption,+,0.32,0.042,*0.524,0.114,0
1492,1:Return_to_owner,3:Adoption,+,0.229,0.042,*0.604,0.125,0
1493,3:Adoption,3:Adoption,,0,0,*1,0,0
1494,4:Transfer,1:Return_to_owner,+,*0.5,0,0.25,0.25,0
1495,4:Transfer,1:Return_to_owner,+,*0.542,0,0.25,0.208,0
1496,3:Adoption,3:Adoption,,0.222,0,*0.583,0.194,0
1497,2:Euthanasia,1:Return_to_owner,+,*0.75,0.125,0,0.125,0
1498,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1499,4:Transfer,1:Return_to_owner,+,*0.42,0.096,0.321,0.162,0
1500,4:Transfer,3:Adoption,+,0.295,0.068,*0.477,0.159,0
1501,4:Transfer,4:Transfer,,0,0,0,*1,0
1502,3:Adoption,4:Transfer,+,0.028,0.19,0.083,*0.683,0.017
1503,5:Died,4:Transfer,+,0,0.119,0.052,*0.776,0.052
1504,1:Return_to_owner,3:Adoption,+,0.3,0.05,*0.5,0.15,0
1505,3:Adoption,3:Adoption,,0.205,0.068,*0.477,0.25,0
1506,4:Transfer,4:Transfer,,0,0.119,0.052,*0.776,0.052
1507,4:Transfer,4:Transfer,,0,0,0,*1,0
1508,3:Adoption,3:Adoption,,0.089,0,*0.68,0.231,0
1509,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
1510,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1511,2:Euthanasia,2:Euthanasia,,0,*0.778,0,0.115,0.107
1512,3:Adoption,3:Adoption,,0.239,0.06,*0.433,0.269,0
1513,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
1514,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1515,4:Transfer,1:Return_to_owner,+,*0.421,0.316,0,0.263,0
1516,1:Return_to_owner,1:Return_to_owner,,*0.6,0,0.05,0.35,0
1517,1:Return_to_owner,3:Adoption,+,0.194,0.009,*0.546,0.25,0
1518,3:Adoption,3:Adoption,,0.317,0,*0.654,0.029,0
1519,3:Adoption,3:Adoption,,0.178,0.072,*0.452,0.284,0.015
1520,4:Transfer,3:Adoption,+,0.013,0.045,*0.484,0.453,0.006
1521,3:Adoption,3:Adoption,,0.254,0.03,*0.554,0.161,0.002
1522,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
1523,1:Return_to_owner,3:Adoption,+,0.194,0.009,*0.546,0.25,0
1524,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1525,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
1526,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1527,3:Adoption,3:Adoption,,0,0,*0.963,0,0.037
1528,1:Return_to_owner,4:Transfer,+,0.137,0.104,0.048,*0.704,0.007
1529,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
1530,3:Adoption,3:Adoption,,0.235,0,*0.588,0.176,0
1531,3:Adoption,1:Return_to_owner,+,*0.333,0,0.333,0.333,0
1532,4:Transfer,3:Adoption,+,0.355,0.038,*0.481,0.125,0
1533,3:Adoption,3:Adoption,,0.008,0.011,*0.87,0.111,0
1534,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1535,3:Adoption,3:Adoption,,0,0,*0.85,0.15,0
1536,4:Transfer,3:Adoption,+,0.266,0.086,*0.442,0.206,0
1537,4:Transfer,1:Return_to_owner,+,*0.364,0.091,0.182,0.364,0
1538,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
1539,3:Adoption,4:Transfer,+,0.159,0,0.273,*0.568,0
1540,2:Euthanasia,3:Adoption,+,0.25,0.026,*0.552,0.173,0
1541,2:Euthanasia,3:Adoption,+,0.125,0.094,*0.563,0.203,0.016
1542,4:Transfer,4:Transfer,,0,0,0,*1,0
1543,3:Adoption,3:Adoption,,0.32,0.042,*0.524,0.114,0
1544,3:Adoption,3:Adoption,,0.029,0.004,*0.89,0.078,0
1545,3:Adoption,3:Adoption,,0.065,0,*0.645,0.29,0
1546,3:Adoption,3:Adoption,,0.211,0.026,*0.632,0.132,0
1547,4:Transfer,4:Transfer,,0.227,0.045,0.008,*0.719,0
1548,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
1549,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
1550,4:Transfer,4:Transfer,,0,0.286,0,*0.571,0.143
1551,3:Adoption,3:Adoption,,0.239,0.06,*0.433,0.269,0
1552,4:Transfer,4:Transfer,,0.184,0.013,0.224,*0.578,0
1553,3:Adoption,3:Adoption,,0.295,0.068,*0.477,0.159,0
1554,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1555,4:Transfer,4:Transfer,,0.085,0.093,0.32,*0.499,0.003
1556,4:Transfer,4:Transfer,,0.269,0.076,0,*0.655,0
1557,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1558,3:Adoption,3:Adoption,,0.018,0.009,*0.85,0.123,0
1559,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
1560,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
1561,1:Return_to_owner,3:Adoption,+,0.229,0.042,*0.625,0.104,0
1562,3:Adoption,3:Adoption,,0.029,0.004,*0.89,0.078,0
1563,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1564,2:Euthanasia,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
1565,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
1566,3:Adoption,1:Return_to_owner,+,*0.5,0,0.5,0,0
1567,1:Return_to_owner,3:Adoption,+,0.25,0.079,*0.487,0.183,0
1568,2:Euthanasia,4:Transfer,+,0,0.2,0,*0.8,0
1569,3:Adoption,3:Adoption,,0,0,*0.5,0.5,0
1570,3:Adoption,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
1571,3:Adoption,3:Adoption,,0.2,0,*0.6,0.2,0
1572,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
1573,3:Adoption,3:Adoption,,0.119,0.025,*0.579,0.277,0
1574,4:Transfer,4:Transfer,,0.214,0.01,0.296,*0.469,0.01
1575,3:Adoption,3:Adoption,,0.295,0.068,*0.477,0.159,0
1576,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
1577,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1578,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
1579,3:Adoption,3:Adoption,,0.05,0,*0.871,0.078,0
1580,1:Return_to_owner,1:Return_to_owner,,*0.449,0,0.375,0.176,0
1581,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
1582,4:Transfer,3:Adoption,+,0.125,0.125,*0.375,0.375,0
1583,3:Adoption,3:Adoption,,0.117,0,*0.547,0.336,0
1584,4:Transfer,4:Transfer,,0.214,0.01,0.296,*0.469,0.01
1585,4:Transfer,4:Transfer,,0,0,0,*1,0
1586,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
1587,3:Adoption,3:Adoption,,0.017,0,*0.859,0.125,0
1588,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
1589,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
1590,3:Adoption,3:Adoption,,0.254,0.03,*0.554,0.161,0.002
1591,4:Transfer,4:Transfer,,0,0,0.125,*0.875,0
1592,3:Adoption,3:Adoption,,0,0.017,*0.834,0.148,0
1593,4:Transfer,1:Return_to_owner,+,*0.5,0.167,0,0.333,0
1594,3:Adoption,3:Adoption,,0.25,0,*0.5,0.25,0
1595,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1596,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1597,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
1598,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1599,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1600,1:Return_to_owner,1:Return_to_owner,,*0.5,0.125,0.375,0,0
1601,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1602,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1603,3:Adoption,4:Transfer,+,0,0,0.333,*0.667,0
1604,4:Transfer,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
1605,3:Adoption,3:Adoption,,0.023,0,*0.944,0.034,0
1606,4:Transfer,4:Transfer,,0.118,0.055,0.11,*0.717,0
1607,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1608,1:Return_to_owner,3:Adoption,+,0.269,0.038,*0.615,0.038,0.038
1609,3:Adoption,3:Adoption,,0,0,*0.85,0.15,0
1610,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
1611,4:Transfer,4:Transfer,,0.138,0,0.345,*0.517,0
1612,3:Adoption,1:Return_to_owner,+,*0.333,0,0.333,0.333,0
1613,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1614,1:Return_to_owner,1:Return_to_owner,,*0.422,0.029,0.373,0.167,0.01
1615,3:Adoption,3:Adoption,,0.105,0.026,*0.658,0.211,0
1616,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
1617,4:Transfer,3:Adoption,+,0.293,0,*0.451,0.256,0
1618,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
1619,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1620,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1621,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
1622,4:Transfer,4:Transfer,,0,0,0.082,*0.902,0.016
1623,3:Adoption,3:Adoption,,0.278,0,*0.667,0.056,0
1624,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
1625,1:Return_to_owner,3:Adoption,+,0.184,0,*0.5,0.316,0
1626,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1627,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1628,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1629,3:Adoption,3:Adoption,,0.089,0,*0.68,0.231,0
1630,1:Return_to_owner,1:Return_to_owner,,*0.5,0,0.5,0,0
1631,1:Return_to_owner,4:Transfer,+,0.251,0.037,0.251,*0.461,0
1632,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
1633,4:Transfer,4:Transfer,,0,0.245,0,*0.687,0.067
1634,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
1635,4:Transfer,4:Transfer,,0.085,0.093,0.32,*0.499,0.003
1636,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1637,4:Transfer,3:Adoption,+,0.25,0.023,*0.591,0.136,0
1638,1:Return_to_owner,4:Transfer,+,0.308,0.115,0.154,*0.385,0.038
1639,3:Adoption,3:Adoption,,0,0,*0.667,0.333,0
1640,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1641,3:Adoption,3:Adoption,,0,0.019,*0.77,0.211,0
1642,4:Transfer,3:Adoption,+,0.019,0.002,*0.838,0.139,0.003
1643,1:Return_to_owner,1:Return_to_owner,,*0.557,0.225,0.073,0.145,0
1644,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1645,4:Transfer,3:Adoption,+,0.2,0.133,*0.467,0.2,0
1646,4:Transfer,3:Adoption,+,0.355,0.038,*0.481,0.125,0
1647,4:Transfer,4:Transfer,,0.085,0.093,0.32,*0.499,0.003
1648,4:Transfer,3:Adoption,+,0.019,0.005,*0.843,0.124,0.01
1649,2:Euthanasia,4:Transfer,+,0.027,0.281,0,*0.609,0.082
1650,3:Adoption,1:Return_to_owner,+,*0.5,0.125,0.375,0,0
1651,3:Adoption,3:Adoption,,0.265,0.039,*0.511,0.184,0
1652,2:Euthanasia,4:Transfer,+,0.002,0.044,0,*0.933,0.021
1653,2:Euthanasia,3:Adoption,+,0.167,0.041,*0.471,0.317,0.005
1654,3:Adoption,3:Adoption,,0.231,0.077,*0.538,0.154,0
1655,2:Euthanasia,2:Euthanasia,,0,*0.6,0,0.4,0
1656,3:Adoption,3:Adoption,,0.254,0,*0.616,0.129,0
1657,3:Adoption,3:Adoption,,0,0,*0.895,0.105,0
1658,2:Euthanasia,3:Adoption,+,0.355,0.038,*0.481,0.125,0
1659,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1660,3:Adoption,3:Adoption,,0.105,0.026,*0.658,0.211,0
1661,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1662,1:Return_to_owner,1:Return_to_owner,,*0.526,0.105,0.368,0,0
1663,3:Adoption,3:Adoption,,0,0,*0.857,0.143,0
1664,4:Transfer,3:Adoption,+,0.25,0,*0.568,0.182,0
1665,2:Euthanasia,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
1666,3:Adoption,3:Adoption,,0.271,0,*0.593,0.136,0
1667,1:Return_to_owner,4:Transfer,+,0.214,0.01,0.296,*0.469,0.01
1668,3:Adoption,3:Adoption,,0.25,0,*0.568,0.182,0
1669,3:Adoption,3:Adoption,,0,0,*1,0,0
1670,4:Transfer,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
1671,4:Transfer,3:Adoption,+,0,0,*0.6,0.4,0
1672,1:Return_to_owner,3:Adoption,+,0.321,0.01,*0.481,0.178,0.01
1673,3:Adoption,3:Adoption,,0.25,0.079,*0.487,0.183,0
1674,3:Adoption,3:Adoption,,0.233,0.033,*0.6,0.133,0
1675,3:Adoption,3:Adoption,,0.018,0.009,*0.85,0.123,0
1676,4:Transfer,4:Transfer,,0.18,0.1,0.04,*0.681,0
1677,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1678,4:Transfer,4:Transfer,,0,0,0,*1,0
1679,1:Return_to_owner,1:Return_to_owner,,*0.524,0,0.349,0.127,0
1680,4:Transfer,3:Adoption,+,0,0,*0.875,0.125,0
1681,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1682,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
1683,3:Adoption,3:Adoption,,0.117,0,*0.547,0.336,0
1684,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
1685,4:Transfer,4:Transfer,,0,0,0,*1,0
1686,3:Adoption,3:Adoption,,0.233,0.033,*0.6,0.133,0
1687,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
1688,4:Transfer,3:Adoption,+,0.161,0.016,*0.581,0.242,0
1689,1:Return_to_owner,3:Adoption,+,0.027,0,*0.886,0.088,0
1690,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1691,1:Return_to_owner,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
1692,1:Return_to_owner,4:Transfer,+,0.132,0.066,0.066,*0.67,0.066
1693,3:Adoption,3:Adoption,,0.247,0.012,*0.612,0.129,0
1694,4:Transfer,4:Transfer,,0.099,0,0.296,*0.605,0
1695,4:Transfer,4:Transfer,,0,0,0,*1,0
1696,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
1697,1:Return_to_owner,3:Adoption,+,0.237,0.065,*0.591,0.097,0.011
1698,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
1699,4:Transfer,4:Transfer,,0.032,0.248,0.025,*0.696,0
1700,4:Transfer,4:Transfer,,0,0,0.082,*0.902,0.016
1701,3:Adoption,3:Adoption,,0.04,0,*0.669,0.291,0
1702,3:Adoption,3:Adoption,,0.24,0,*0.56,0.2,0
1703,3:Adoption,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
1704,3:Adoption,3:Adoption,,0.318,0.086,*0.445,0.151,0
1705,4:Transfer,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
1706,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1707,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1708,1:Return_to_owner,1:Return_to_owner,,*0.489,0,0.378,0.133,0
1709,1:Return_to_owner,3:Adoption,+,0.244,0.007,*0.563,0.178,0.007
1710,3:Adoption,3:Adoption,,0.125,0.042,*0.583,0.167,0.083
1711,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1712,3:Adoption,3:Adoption,,0.1,0,*0.7,0.2,0
1713,4:Transfer,3:Adoption,+,0.145,0.016,*0.629,0.21,0
1714,3:Adoption,3:Adoption,,0.178,0.072,*0.452,0.284,0.015
1715,1:Return_to_owner,3:Adoption,+,0.027,0,*0.886,0.088,0
1716,1:Return_to_owner,3:Adoption,+,0.227,0.06,*0.549,0.155,0.009
1717,3:Adoption,3:Adoption,,0.232,0,*0.598,0.171,0
1718,3:Adoption,3:Adoption,,0.219,0.014,*0.589,0.178,0
1719,4:Transfer,4:Transfer,,0.142,0.063,0.398,*0.398,0
1720,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
1721,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
1722,2:Euthanasia,4:Transfer,+,0.367,0.117,0.117,*0.398,0
1723,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1724,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
1725,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
1726,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
1727,3:Adoption,3:Adoption,,0,0,*0.895,0.105,0
1728,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
1729,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
1730,1:Return_to_owner,3:Adoption,+,0.244,0.007,*0.563,0.178,0.007
1731,4:Transfer,3:Adoption,+,0.105,0.026,*0.658,0.211,0
1732,2:Euthanasia,1:Return_to_owner,+,*0.385,0.038,0.308,0.269,0
1733,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
1734,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1735,2:Euthanasia,4:Transfer,+,0.002,0.044,0,*0.933,0.021
1736,1:Return_to_owner,3:Adoption,+,0.186,0,*0.619,0.196,0
1737,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
1738,3:Adoption,1:Return_to_owner,+,*0.57,0,0.225,0.205,0
1739,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
1740,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1741,3:Adoption,4:Transfer,+,0.214,0.01,0.296,*0.469,0.01
1742,3:Adoption,4:Transfer,+,0.118,0.055,0.11,*0.717,0
1743,3:Adoption,3:Adoption,,0.017,0,*0.859,0.125,0
1744,2:Euthanasia,3:Adoption,+,0.019,0.005,*0.843,0.124,0.01
1745,3:Adoption,3:Adoption,,0.091,0,*0.636,0.273,0
1746,2:Euthanasia,1:Return_to_owner,+,*0.375,0.375,0,0.25,0
1747,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
1748,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
1749,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1750,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1751,2:Euthanasia,4:Transfer,+,0,0.245,0,*0.687,0.067
1752,1:Return_to_owner,1:Return_to_owner,,*0.8,0,0.133,0.067,0
1753,1:Return_to_owner,3:Adoption,+,0.105,0.026,*0.658,0.211,0
1754,4:Transfer,4:Transfer,,0,0,0,*1,0
1755,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1756,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
1757,1:Return_to_owner,1:Return_to_owner,,*0.422,0.029,0.373,0.167,0.01
1758,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
1759,3:Adoption,3:Adoption,,0,0,*1,0,0
1760,3:Adoption,1:Return_to_owner,+,*0.5,0.25,0.25,0,0
1761,3:Adoption,3:Adoption,,0.161,0.016,*0.581,0.242,0
1762,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1763,1:Return_to_owner,1:Return_to_owner,,*1,0,0,0,0
1764,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
1765,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1766,4:Transfer,3:Adoption,+,0.219,0.014,*0.589,0.178,0
1767,3:Adoption,3:Adoption,,0,0,*0.828,0.172,0
1768,4:Transfer,3:Adoption,+,0.355,0.038,*0.481,0.125,0
1769,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
1770,3:Adoption,3:Adoption,,0,0,*0.897,0.103,0
1771,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
1772,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
1773,1:Return_to_owner,1:Return_to_owner,,*0.667,0,0.333,0,0
1774,3:Adoption,1:Return_to_owner,+,*0.5,0.125,0.125,0.188,0.063
1775,4:Transfer,4:Transfer,,0.155,0.051,0.032,*0.725,0.037
1776,3:Adoption,3:Adoption,,0.232,0,*0.598,0.171,0
1777,4:Transfer,4:Transfer,,0.255,0.064,0.079,*0.592,0.011
1778,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
1779,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
1780,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
1781,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
1782,3:Adoption,3:Adoption,,0,0,*1,0,0
1783,4:Transfer,4:Transfer,,0.214,0.01,0.296,*0.469,0.01
1784,3:Adoption,3:Adoption,,0,0,*0.917,0.083,0
1785,3:Adoption,3:Adoption,,0.017,0,*0.859,0.125,0
1786,1:Return_to_owner,3:Adoption,+,0.25,0.026,*0.552,0.173,0
1787,3:Adoption,1:Return_to_owner,+,*0.449,0,0.369,0.182,0
1788,1:Return_to_owner,3:Adoption,+,0.266,0.086,*0.442,0.206,0
1789,4:Transfer,4:Transfer,,0.068,0,0.045,*0.886,0
