ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
2437,0.039,0.005,0.807,0.147,0.001
2438,0.197,0.133,0.479,0.184,0.007
2439,0.039,0.005,0.807,0.147,0.001
2440,0.05,0.045,0.245,0.63,0.03
2441,0.462,0.055,0.324,0.158,0.002
2442,0.462,0.055,0.324,0.158,0.002
2443,0.05,0.045,0.245,0.63,0.03
2444,0.271,0.026,0.527,0.175,0.001
2445,0.014,0.174,0.005,0.783,0.023
2446,0.462,0.055,0.324,0.158,0.002
2447,0.039,0.005,0.807,0.147,0.001
2448,0.039,0.005,0.807,0.147,0.001
2449,0.039,0.005,0.807,0.147,0.001
2450,0.5,0,0.25,0.25,0
2451,0.426,0.135,0.045,0.391,0.003
2452,0.014,0.174,0.005,0.783,0.023
2453,0.014,0.174,0.005,0.783,0.023
2454,0.271,0.026,0.527,0.175,0.001
2455,0.039,0.005,0.807,0.147,0.001
2456,0.039,0.005,0.807,0.147,0.001
2457,0.014,0.174,0.005,0.783,0.023
2458,0.039,0.005,0.807,0.147,0.001
2459,0.013,0.034,0,0.93,0.024
2460,0.049,0.013,0.588,0.346,0.003
2461,0.271,0.026,0.527,0.175,0.001
2462,0.462,0.055,0.324,0.158,0.002
2463,0.039,0.005,0.807,0.147,0.001
2464,0.039,0.005,0.807,0.147,0.001
2465,0.271,0.026,0.527,0.175,0.001
2466,0.039,0.005,0.807,0.147,0.001
2467,0.039,0.005,0.807,0.147,0.001
2468,0.031,0.149,0.075,0.727,0.018
2469,0.039,0.005,0.807,0.147,0.001
2470,0.039,0.005,0.807,0.147,0.001
2471,0.122,0.012,0.472,0.393,0
2472,0.039,0.005,0.807,0.147,0.001
2473,0.039,0.005,0.807,0.147,0.001
2474,0.271,0.026,0.527,0.175,0.001
2475,0.462,0.055,0.324,0.158,0.002
2476,0.013,0.034,0,0.93,0.024
2477,0.426,0.135,0.045,0.391,0.003
2478,0.014,0.174,0.005,0.783,0.023
2479,0.122,0.012,0.472,0.393,0
2480,0.271,0.026,0.527,0.175,0.001
2481,0.197,0.133,0.479,0.184,0.007
2482,0.05,0.045,0.245,0.63,0.03
2483,0.214,0.01,0.296,0.469,0.01
2484,0.031,0.149,0.075,0.727,0.018
2485,0.039,0.005,0.807,0.147,0.001
2486,0.271,0.026,0.527,0.175,0.001
2487,0.271,0.026,0.527,0.175,0.001
2488,0.271,0.026,0.527,0.175,0.001
2489,0.013,0.034,0,0.93,0.024
2490,0.039,0.005,0.807,0.147,0.001
2491,0.039,0.005,0.807,0.147,0.001
2492,0.271,0.026,0.527,0.175,0.001
2493,0.426,0.135,0.045,0.391,0.003
2494,0.013,0.034,0,0.93,0.024
2495,0.039,0.005,0.807,0.147,0.001
2496,0.039,0.005,0.807,0.147,0.001
2497,0.271,0.026,0.527,0.175,0.001
2498,0.014,0.174,0.005,0.783,0.023
2499,0.014,0.196,0.004,0.764,0.022
2500,0.031,0.149,0.075,0.727,0.018
2501,0.271,0.026,0.527,0.175,0.001
2502,0.462,0.055,0.324,0.158,0.002
2503,0.039,0.005,0.807,0.147,0.001
2504,0.039,0.005,0.807,0.147,0.001
2505,0.197,0.036,0.418,0.345,0.005
2506,0.462,0.055,0.324,0.158,0.002
2507,0.014,0.174,0.005,0.783,0.023
2508,0.271,0.026,0.527,0.175,0.001
2509,0.014,0.174,0.005,0.783,0.023
2510,0.039,0.005,0.807,0.147,0.001
2511,0.271,0.026,0.527,0.175,0.001
2512,0.271,0.026,0.527,0.175,0.001
2513,0.014,0.174,0.005,0.783,0.023
2514,0.013,0.034,0,0.93,0.024
2515,0.271,0.026,0.527,0.175,0.001
2516,0.271,0.026,0.527,0.175,0.001
2517,0.014,0.174,0.005,0.783,0.023
2518,0.039,0.005,0.807,0.147,0.001
2519,0.426,0.135,0.045,0.391,0.003
2520,0.462,0.055,0.324,0.158,0.002
2521,0.462,0.055,0.324,0.158,0.002
2522,0.271,0.026,0.527,0.175,0.001
2523,0.039,0.005,0.807,0.147,0.001
2524,0.426,0.135,0.045,0.391,0.003
2525,0.426,0.135,0.045,0.391,0.003
2526,0.122,0.012,0.472,0.393,0
2527,0.271,0.026,0.527,0.175,0.001
2528,0.462,0.055,0.324,0.158,0.002
2529,0.462,0.055,0.324,0.158,0.002
2530,0.013,0.034,0,0.93,0.024
2531,0.014,0.174,0.005,0.783,0.023
2532,0.031,0.149,0.075,0.727,0.018
2533,0.039,0.005,0.807,0.147,0.001
2534,0.014,0.174,0.005,0.783,0.023
2535,0.271,0.026,0.527,0.175,0.001
2536,0.271,0.026,0.527,0.175,0.001
2537,0.05,0.045,0.245,0.63,0.03
2538,0.05,0.045,0.245,0.63,0.03
2539,0.014,0.174,0.005,0.783,0.023
2540,0.014,0.174,0.005,0.783,0.023
2541,0.039,0.005,0.807,0.147,0.001
2542,0.039,0.005,0.807,0.147,0.001
2543,0.039,0.005,0.807,0.147,0.001
2544,0.039,0.005,0.807,0.147,0.001
2545,0.039,0.005,0.807,0.147,0.001
2546,0.014,0.174,0.005,0.783,0.023
2547,0.462,0.055,0.324,0.158,0.002
2548,0.039,0.005,0.807,0.147,0.001
2549,0.271,0.026,0.527,0.175,0.001
2550,0.426,0.135,0.045,0.391,0.003
2551,0.039,0.005,0.807,0.147,0.001
2552,0.013,0.034,0,0.93,0.024
2553,0.271,0.026,0.527,0.175,0.001
2554,0.122,0.012,0.472,0.393,0
2555,0.271,0.026,0.527,0.175,0.001
2556,0.013,0.034,0,0.93,0.024
2557,0.271,0.026,0.527,0.175,0.001
2558,0.039,0.005,0.807,0.147,0.001
2559,0.271,0.026,0.527,0.175,0.001
2560,0.039,0.005,0.807,0.147,0.001
2561,0.462,0.055,0.324,0.158,0.002
2562,0.271,0.026,0.527,0.175,0.001
2563,0.462,0.055,0.324,0.158,0.002
2564,0.039,0.005,0.807,0.147,0.001
2565,0.039,0.005,0.807,0.147,0.001
2566,0.426,0.135,0.045,0.391,0.003
2567,0.426,0.135,0.045,0.391,0.003
2568,0.271,0.026,0.527,0.175,0.001
2569,0.197,0.133,0.479,0.184,0.007
2570,0.039,0.005,0.807,0.147,0.001
2571,0.197,0.036,0.418,0.345,0.005
2572,0.462,0.055,0.324,0.158,0.002
2573,0.462,0.055,0.324,0.158,0.002
2574,0.039,0.005,0.807,0.147,0.001
2575,0.039,0.005,0.807,0.147,0.001
2576,0.05,0.045,0.245,0.63,0.03
2577,0.271,0.026,0.527,0.175,0.001
2578,0.462,0.055,0.324,0.158,0.002
2579,0.375,0,0.125,0.5,0
2580,0.197,0.036,0.418,0.345,0.005
2581,0.039,0.005,0.807,0.147,0.001
2582,0.462,0.055,0.324,0.158,0.002
2583,0.039,0.005,0.807,0.147,0.001
2584,0.462,0.055,0.324,0.158,0.002
2585,0.271,0.026,0.527,0.175,0.001
2586,0.462,0.055,0.324,0.158,0.002
2587,0.426,0.135,0.045,0.391,0.003
2588,0.013,0.034,0,0.93,0.024
2589,0.039,0.005,0.807,0.147,0.001
2590,0.013,0.034,0,0.93,0.024
2591,0.039,0.005,0.807,0.147,0.001
2592,0.039,0.005,0.807,0.147,0.001
2593,0.013,0.034,0,0.93,0.024
2594,0.014,0.174,0.005,0.783,0.023
2595,0.271,0.026,0.527,0.175,0.001
2596,0.05,0.045,0.245,0.63,0.03
2597,0.039,0.005,0.807,0.147,0.001
2598,0.227,0,0.273,0.5,0
2599,0.462,0.055,0.324,0.158,0.002
2600,0.039,0.005,0.807,0.147,0.001
2601,0.271,0.026,0.527,0.175,0.001
2602,0.05,0.045,0.245,0.63,0.03
2603,0.014,0.174,0.005,0.783,0.023
2604,0.462,0.055,0.324,0.158,0.002
2605,0.039,0.005,0.807,0.147,0.001
2606,0.426,0.135,0.045,0.391,0.003
2607,0.197,0.133,0.479,0.184,0.007
2608,0.462,0.055,0.324,0.158,0.002
2609,0.462,0.055,0.324,0.158,0.002
2610,0.462,0.055,0.324,0.158,0.002
2611,0.426,0.135,0.045,0.391,0.003
2612,0.271,0.026,0.527,0.175,0.001
2613,0.462,0.055,0.324,0.158,0.002
2614,0.271,0.026,0.527,0.175,0.001
2615,0.039,0.005,0.807,0.147,0.001
2616,0.039,0.005,0.807,0.147,0.001
2617,0.426,0.135,0.045,0.391,0.003
2618,0.462,0.055,0.324,0.158,0.002
2619,0.462,0.055,0.324,0.158,0.002
2620,0.271,0.026,0.527,0.175,0.001
2621,0.013,0.034,0,0.93,0.024
2622,0.462,0.055,0.324,0.158,0.002
2623,0.271,0.026,0.527,0.175,0.001
2624,0.039,0.005,0.807,0.147,0.001
2625,0.462,0.055,0.324,0.158,0.002
2626,0.014,0.174,0.005,0.783,0.023
2627,0.122,0.012,0.472,0.393,0
2628,0.039,0.005,0.807,0.147,0.001
2629,0.039,0.005,0.807,0.147,0.001
2630,0.036,0.141,0.096,0.71,0.017
2631,0.25,0,0,0.75,0
2632,0.039,0.005,0.807,0.147,0.001
2633,0.014,0.174,0.005,0.783,0.023
2634,0.271,0.026,0.527,0.175,0.001
2635,0.462,0.055,0.324,0.158,0.002
2636,0.039,0.005,0.807,0.147,0.001
2637,0.462,0.055,0.324,0.158,0.002
2638,0.039,0.005,0.807,0.147,0.001
2639,0.039,0.005,0.807,0.147,0.001
2640,0.039,0.005,0.807,0.147,0.001
2641,0.039,0.005,0.807,0.147,0.001
2642,0.426,0.135,0.045,0.391,0.003
2643,0.426,0.135,0.045,0.391,0.003
2644,0.039,0.005,0.807,0.147,0.001
2645,0.462,0.055,0.324,0.158,0.002
2646,0.013,0.034,0,0.93,0.024
2647,0.013,0.034,0,0.93,0.024
2648,0.014,0.174,0.005,0.783,0.023
2649,0.039,0.005,0.807,0.147,0.001
2650,0.013,0.034,0,0.93,0.024
2651,0.039,0.005,0.807,0.147,0.001
2652,0.013,0.034,0,0.93,0.024
2653,0.039,0.005,0.807,0.147,0.001
2654,0.271,0.026,0.527,0.175,0.001
2655,0.013,0.034,0,0.93,0.024
2656,0.462,0.055,0.324,0.158,0.002
2657,0.271,0.026,0.527,0.175,0.001
2658,0.05,0.045,0.245,0.63,0.03
2659,0.013,0.034,0,0.93,0.024
2660,0.214,0.01,0.296,0.469,0.01
2661,0.05,0.045,0.245,0.63,0.03
2662,0.039,0.005,0.807,0.147,0.001
2663,0.462,0.055,0.324,0.158,0.002
2664,0.271,0.026,0.527,0.175,0.001
2665,0.271,0.026,0.527,0.175,0.001
2666,0.271,0.026,0.527,0.175,0.001
2667,0.462,0.055,0.324,0.158,0.002
2668,0.271,0.026,0.527,0.175,0.001
2669,0.271,0.026,0.527,0.175,0.001
2670,0.122,0.012,0.472,0.393,0
2671,0.064,0.554,0.064,0.295,0.024
2672,0.049,0.013,0.588,0.346,0.003
2673,0.462,0.055,0.324,0.158,0.002
2674,0.271,0.026,0.527,0.175,0.001
2675,0.014,0.174,0.005,0.783,0.023
2676,0.014,0.174,0.005,0.783,0.023
2677,0.039,0.005,0.807,0.147,0.001
2678,0.013,0.034,0,0.93,0.024
2679,0.462,0.055,0.324,0.158,0.002
2680,0.014,0.174,0.005,0.783,0.023
2681,0.013,0.034,0,0.93,0.024
2682,0.014,0.174,0.005,0.783,0.023
2683,0.039,0.005,0.807,0.147,0.001
2684,0.039,0.005,0.807,0.147,0.001
2685,0.462,0.055,0.324,0.158,0.002
2686,0.05,0.045,0.245,0.63,0.03
2687,0.271,0.026,0.527,0.175,0.001
2688,0.197,0.133,0.479,0.184,0.007
2689,0.197,0.133,0.479,0.184,0.007
2690,0.014,0.174,0.005,0.783,0.023
2691,0.013,0.034,0,0.93,0.024
2692,0.039,0.005,0.807,0.147,0.001
2693,0.462,0.055,0.324,0.158,0.002
2694,0.014,0.174,0.005,0.783,0.023
2695,0.462,0.055,0.324,0.158,0.002
2696,0.013,0.034,0,0.93,0.024
2697,0.039,0.005,0.807,0.147,0.001
2698,0.039,0.005,0.807,0.147,0.001
2699,0.05,0.045,0.245,0.63,0.03
2700,0.013,0.034,0,0.93,0.024
2701,0.039,0.005,0.807,0.147,0.001
2702,0.5,0,0.3,0.2,0
2703,0.039,0.005,0.807,0.147,0.001
2704,0.014,0.174,0.005,0.783,0.023
2705,0.013,0.034,0,0.93,0.024
2706,0.462,0.055,0.324,0.158,0.002
2707,0.271,0.026,0.527,0.175,0.001
2708,0.462,0.055,0.324,0.158,0.002
2709,0.013,0.034,0,0.93,0.024
2710,0.462,0.055,0.324,0.158,0.002
2711,0.271,0.026,0.527,0.175,0.001
2712,0.426,0.135,0.045,0.391,0.003
2713,0.271,0.026,0.527,0.175,0.001
2714,0.039,0.005,0.807,0.147,0.001
2715,0.013,0.034,0,0.93,0.024
2716,0.039,0.005,0.807,0.147,0.001
2717,0.039,0.005,0.807,0.147,0.001
2718,0.271,0.026,0.527,0.175,0.001
2719,0.039,0.005,0.807,0.147,0.001
2720,0.039,0.005,0.807,0.147,0.001
2721,0.426,0.135,0.045,0.391,0.003
2722,0.271,0.026,0.527,0.175,0.001
2723,0.014,0.174,0.005,0.783,0.023
2724,0.085,0.121,0.035,0.754,0.004
2725,0.013,0.034,0,0.93,0.024
2726,0.271,0.026,0.527,0.175,0.001
2727,0.039,0.005,0.807,0.147,0.001
2728,0.014,0.174,0.005,0.783,0.023
2729,0.103,0.027,0.377,0.492,0
2730,0.039,0.005,0.807,0.147,0.001
2731,0.039,0.005,0.807,0.147,0.001
2732,0.05,0.045,0.245,0.63,0.03
2733,0.014,0.174,0.005,0.783,0.023
2734,0.197,0.133,0.479,0.184,0.007
2735,0.039,0.005,0.807,0.147,0.001
2736,0.462,0.055,0.324,0.158,0.002
2737,0.049,0.013,0.588,0.346,0.003
2738,0.462,0.055,0.324,0.158,0.002
2739,0,0.715,0,0.268,0.018
2740,0.049,0.013,0.588,0.346,0.003
2741,0.197,0.133,0.479,0.184,0.007
2742,0.085,0.121,0.035,0.754,0.004
2743,0.039,0.005,0.807,0.147,0.001
2744,0.014,0.174,0.005,0.783,0.023
2745,0.039,0.005,0.807,0.147,0.001
2746,0.462,0.055,0.324,0.158,0.002
2747,0.271,0.026,0.527,0.175,0.001
2748,0.462,0.055,0.324,0.158,0.002
2749,0.2,0.031,0.477,0.277,0.015
2750,0.462,0.055,0.324,0.158,0.002
2751,0.039,0.005,0.807,0.147,0.001
2752,0.039,0.005,0.807,0.147,0.001
2753,0.271,0.026,0.527,0.175,0.001
2754,0.462,0.055,0.324,0.158,0.002
2755,0.426,0.135,0.045,0.391,0.003
2756,0.014,0.174,0.005,0.783,0.023
2757,0.462,0.055,0.324,0.158,0.002
2758,0.014,0.174,0.005,0.783,0.023
2759,0.426,0.135,0.045,0.391,0.003
2760,0.085,0.121,0.035,0.754,0.004
2761,0.049,0.013,0.588,0.346,0.003
2762,0.271,0.026,0.527,0.175,0.001
2763,0.271,0.026,0.527,0.175,0.001
2764,0.039,0.005,0.807,0.147,0.001
2765,0.014,0.174,0.005,0.783,0.023
2766,0.462,0.055,0.324,0.158,0.002
2767,0.039,0.005,0.807,0.147,0.001
2768,0.039,0.005,0.807,0.147,0.001
2769,0.197,0.036,0.418,0.345,0.005
2770,0.426,0.135,0.045,0.391,0.003
2771,0.271,0.026,0.527,0.175,0.001
2772,0.426,0.135,0.045,0.391,0.003
2773,0.039,0.005,0.807,0.147,0.001
2774,0.013,0.034,0,0.93,0.024
2775,0.014,0.174,0.005,0.783,0.023
2776,0.271,0.026,0.527,0.175,0.001
2777,0.014,0.174,0.005,0.783,0.023
2778,0.039,0.005,0.807,0.147,0.001
2779,0.426,0.135,0.045,0.391,0.003
2780,0.462,0.055,0.324,0.158,0.002
2781,0.426,0.135,0.045,0.391,0.003
2782,0.039,0.005,0.807,0.147,0.001
2783,0.122,0.012,0.472,0.393,0
2784,0.039,0.005,0.807,0.147,0.001
2785,0.157,0,0.235,0.609,0
2786,0.039,0.005,0.807,0.147,0.001
2787,0.039,0.005,0.807,0.147,0.001
2788,0.014,0.174,0.005,0.783,0.023
2789,0.013,0.034,0,0.93,0.024
2790,0.05,0.045,0.245,0.63,0.03
2791,0.039,0.005,0.807,0.147,0.001
2792,0.039,0.005,0.807,0.147,0.001
2793,0.462,0.055,0.324,0.158,0.002
2794,0.426,0.135,0.045,0.391,0.003
2795,0.039,0.005,0.807,0.147,0.001
2796,0.462,0.055,0.324,0.158,0.002
2797,0.039,0.005,0.807,0.147,0.001
2798,0.462,0.055,0.324,0.158,0.002
2799,0.462,0.055,0.324,0.158,0.002
2800,0.039,0.005,0.807,0.147,0.001
2801,0.5,0,0,0.5,0
2802,0.039,0.005,0.807,0.147,0.001
2803,0.462,0.055,0.324,0.158,0.002
2804,0.16,0.02,0.52,0.3,0
2805,0.039,0.005,0.807,0.147,0.001
2806,0.014,0.174,0.005,0.783,0.023
2807,0.014,0.174,0.005,0.783,0.023
2808,0.039,0.005,0.807,0.147,0.001
2809,0.271,0.026,0.527,0.175,0.001
2810,0.462,0.055,0.324,0.158,0.002
2811,0.462,0.055,0.324,0.158,0.002
2812,0.014,0.174,0.005,0.783,0.023
2813,0.039,0.005,0.807,0.147,0.001
2814,0.462,0.055,0.324,0.158,0.002
2815,0.214,0.01,0.296,0.469,0.01
2816,0.039,0.005,0.807,0.147,0.001
2817,0.013,0.034,0,0.93,0.024
2818,0.039,0.005,0.807,0.147,0.001
2819,0.462,0.055,0.324,0.158,0.002
2820,0.039,0.005,0.807,0.147,0.001
2821,0.05,0.045,0.245,0.63,0.03
2822,0.271,0.026,0.527,0.175,0.001
2823,0.013,0.034,0,0.93,0.024
2824,0.462,0.055,0.324,0.158,0.002
2825,0.336,0.026,0.443,0.195,0
2826,0.271,0.026,0.527,0.175,0.001
2827,0.462,0.055,0.324,0.158,0.002
2828,0.462,0.055,0.324,0.158,0.002
2829,0.462,0.055,0.324,0.158,0.002
2830,0.039,0.005,0.807,0.147,0.001
2831,0.273,0.091,0.242,0.394,0
2832,0.426,0.135,0.045,0.391,0.003
2833,0.122,0.012,0.472,0.393,0
2834,0.039,0.005,0.807,0.147,0.001
2835,0.271,0.026,0.527,0.175,0.001
2836,0.462,0.055,0.324,0.158,0.002
2837,0.263,0,0.526,0.211,0
2838,0.014,0.174,0.005,0.783,0.023
2839,0.014,0.174,0.005,0.783,0.023
2840,0.426,0.135,0.045,0.391,0.003
2841,0.271,0.026,0.527,0.175,0.001
2842,0.039,0.005,0.807,0.147,0.001
2843,0.462,0.055,0.324,0.158,0.002
2844,0.013,0.034,0,0.93,0.024
2845,0.462,0.055,0.324,0.158,0.002
2846,0.039,0.005,0.807,0.147,0.001
2847,0.271,0.026,0.527,0.175,0.001
2848,0.039,0.005,0.807,0.147,0.001
2849,0.05,0.045,0.245,0.63,0.03
2850,0.039,0.005,0.807,0.147,0.001
2851,0.085,0.121,0.035,0.754,0.004
2852,0.039,0.005,0.807,0.147,0.001
2853,0.049,0.013,0.588,0.346,0.003
2854,0.039,0.005,0.807,0.147,0.001
2855,0.039,0.005,0.807,0.147,0.001
2856,0.039,0.005,0.807,0.147,0.001
2857,0.271,0.026,0.527,0.175,0.001
2858,0.039,0.005,0.807,0.147,0.001
2859,0.122,0.012,0.472,0.393,0
2860,0.049,0.013,0.588,0.346,0.003
2861,0.426,0.135,0.045,0.391,0.003
2862,0.013,0.034,0,0.93,0.024
2863,0.014,0.174,0.005,0.783,0.023
2864,0.039,0.005,0.807,0.147,0.001
2865,0.271,0.026,0.527,0.175,0.001
2866,0.013,0.034,0,0.93,0.024
2867,0.013,0.034,0,0.93,0.024
2868,0.197,0.036,0.418,0.345,0.005
2869,0.039,0.005,0.807,0.147,0.001
2870,0.462,0.055,0.324,0.158,0.002
2871,0.122,0.012,0.472,0.393,0
2872,0.271,0.026,0.527,0.175,0.001
2873,0.271,0.026,0.527,0.175,0.001
2874,0.049,0.013,0.588,0.346,0.003
2875,0.271,0.026,0.527,0.175,0.001
2876,0.013,0.034,0,0.93,0.024
2877,0.426,0.135,0.045,0.391,0.003
2878,0.014,0.174,0.005,0.783,0.023
2879,0.462,0.055,0.324,0.158,0.002
2880,0.013,0.034,0,0.93,0.024
2881,0.014,0.174,0.005,0.783,0.023
2882,0.039,0.005,0.807,0.147,0.001
2883,0.271,0.026,0.527,0.175,0.001
2884,0.271,0.026,0.527,0.175,0.001
2885,0.013,0.034,0,0.93,0.024
2886,0.271,0.026,0.527,0.175,0.001
2887,0.014,0.174,0.005,0.783,0.023
2888,0.462,0.055,0.324,0.158,0.002
2889,0.039,0.005,0.807,0.147,0.001
2890,0.039,0.005,0.807,0.147,0.001
2891,0.013,0.034,0,0.93,0.024
2892,0.039,0.005,0.807,0.147,0.001
2893,0.271,0.026,0.527,0.175,0.001
2894,0.039,0.005,0.807,0.147,0.001
2895,0.238,0,0.238,0.524,0
2896,0.271,0.026,0.527,0.175,0.001
2897,0.014,0.174,0.005,0.783,0.023
2898,0.271,0.026,0.527,0.175,0.001
2899,0.039,0.005,0.807,0.147,0.001
2900,0.039,0.005,0.807,0.147,0.001
2901,0.039,0.005,0.807,0.147,0.001
2902,0.039,0.005,0.807,0.147,0.001
2903,0.033,0.043,0.626,0.291,0.006
2904,0.462,0.055,0.324,0.158,0.002
2905,0.064,0.554,0.064,0.295,0.024
2906,0.039,0.005,0.807,0.147,0.001
2907,0.271,0.026,0.527,0.175,0.001
2908,0.146,0.021,0.375,0.458,0
2909,0.271,0.026,0.527,0.175,0.001
2910,0.05,0.045,0.245,0.63,0.03
2911,0.271,0.026,0.527,0.175,0.001
2912,0.039,0.005,0.807,0.147,0.001
2913,0.039,0.005,0.807,0.147,0.001
2914,0.271,0.026,0.527,0.175,0.001
2915,0.271,0.026,0.527,0.175,0.001
2916,0.426,0.135,0.045,0.391,0.003
2917,0.085,0.121,0.035,0.754,0.004
2918,0.5,0,0.3,0.2,0
2919,0.05,0.045,0.245,0.63,0.03
2920,0.16,0.02,0.52,0.3,0
2921,0.271,0.026,0.527,0.175,0.001
2922,0.462,0.055,0.324,0.158,0.002
2923,0.462,0.055,0.324,0.158,0.002
2924,0.462,0.055,0.324,0.158,0.002
2925,0.039,0.005,0.807,0.147,0.001
2926,0.014,0.174,0.005,0.783,0.023
2927,0.271,0.026,0.527,0.175,0.001
2928,0.039,0.005,0.807,0.147,0.001
2929,0.426,0.135,0.045,0.391,0.003
2930,0.049,0.013,0.588,0.346,0.003
2931,0.085,0.121,0.035,0.754,0.004
2932,0.039,0.005,0.807,0.147,0.001
2933,0.462,0.055,0.324,0.158,0.002
2934,0.462,0.055,0.324,0.158,0.002
2935,0.426,0.135,0.045,0.391,0.003
2936,0.271,0.026,0.527,0.175,0.001
2937,0.462,0.055,0.324,0.158,0.002
2938,0.014,0.174,0.005,0.783,0.023
2939,0.462,0.055,0.324,0.158,0.002
2940,0.039,0.005,0.807,0.147,0.001
2941,0.137,0.059,0.529,0.275,0
2942,0.013,0.034,0,0.93,0.024
2943,0.273,0.091,0.242,0.394,0
2944,0.103,0.027,0.377,0.492,0
2945,0.039,0.005,0.807,0.147,0.001
2946,0.271,0.026,0.527,0.175,0.001
2947,0.271,0.026,0.527,0.175,0.001
2948,0.462,0.055,0.324,0.158,0.002
2949,0.014,0.174,0.005,0.783,0.023
2950,0.197,0.036,0.418,0.345,0.005
2951,0.05,0.045,0.245,0.63,0.03
2952,0.039,0.005,0.807,0.147,0.001
2953,0.014,0.174,0.005,0.783,0.023
2954,0.462,0.055,0.324,0.158,0.002
2955,0.039,0.005,0.807,0.147,0.001
2956,0.426,0.135,0.045,0.391,0.003
2957,0.039,0.005,0.807,0.147,0.001
2958,0.271,0.026,0.527,0.175,0.001
2959,0.05,0.045,0.245,0.63,0.03
2960,0.271,0.026,0.527,0.175,0.001
2961,0.05,0.045,0.245,0.63,0.03
2962,0.462,0.055,0.324,0.158,0.002
2963,0.039,0.005,0.807,0.147,0.001
2964,0.426,0.135,0.045,0.391,0.003
2965,0.013,0.034,0,0.93,0.024
2966,0.039,0.005,0.807,0.147,0.001
2967,0.426,0.135,0.045,0.391,0.003
2968,0.462,0.055,0.324,0.158,0.002
2969,0.039,0.005,0.807,0.147,0.001
2970,0.271,0.026,0.527,0.175,0.001
2971,0.05,0.045,0.245,0.63,0.03
2972,0.426,0.135,0.045,0.391,0.003
2973,0.039,0.005,0.807,0.147,0.001
2974,0.014,0.174,0.005,0.783,0.023
2975,0.462,0.055,0.324,0.158,0.002
2976,0.049,0.013,0.588,0.346,0.003
2977,0.271,0.026,0.527,0.175,0.001
2978,0.271,0.026,0.527,0.175,0.001
2979,0.013,0.034,0,0.93,0.024
2980,0.039,0.005,0.807,0.147,0.001
2981,0.039,0.005,0.807,0.147,0.001
2982,0.271,0.026,0.527,0.175,0.001
2983,0.014,0.174,0.005,0.783,0.023
2984,0.462,0.055,0.324,0.158,0.002
2985,0.039,0.005,0.807,0.147,0.001
2986,0.271,0.026,0.527,0.175,0.001
2987,0.462,0.055,0.324,0.158,0.002
2988,0.013,0.034,0,0.93,0.024
2989,0.143,0.018,0.286,0.554,0
2990,0.036,0.141,0.096,0.71,0.017
2991,0.039,0.005,0.807,0.147,0.001
2992,0.271,0.026,0.527,0.175,0.001
2993,0.049,0.013,0.588,0.346,0.003
2994,0.122,0.012,0.472,0.393,0
2995,0.426,0.135,0.045,0.391,0.003
2996,0.049,0.013,0.588,0.346,0.003
2997,0.271,0.026,0.527,0.175,0.001
2998,0.271,0.026,0.527,0.175,0.001
2999,0.271,0.026,0.527,0.175,0.001
3000,0.462,0.055,0.324,0.158,0.002
3001,0.039,0.005,0.807,0.147,0.001
3002,0.271,0.026,0.527,0.175,0.001
3003,0.271,0.026,0.527,0.175,0.001
3004,0.462,0.055,0.324,0.158,0.002
3005,0.039,0.005,0.807,0.147,0.001
3006,0.013,0.034,0,0.93,0.024
3007,0.039,0.005,0.807,0.147,0.001
3008,0.462,0.055,0.324,0.158,0.002
3009,0.013,0.034,0,0.93,0.024
3010,0.039,0.005,0.807,0.147,0.001
3011,0.039,0.005,0.807,0.147,0.001
3012,0.271,0.026,0.527,0.175,0.001
3013,0.426,0.135,0.045,0.391,0.003
3014,0.031,0.149,0.075,0.727,0.018
3015,0.05,0.045,0.245,0.63,0.03
3016,0.013,0.034,0,0.93,0.024
3017,0.271,0.026,0.527,0.175,0.001
3018,0.462,0.055,0.324,0.158,0.002
3019,0.197,0.133,0.479,0.184,0.007
3020,0.462,0.055,0.324,0.158,0.002
3021,0.039,0.005,0.807,0.147,0.001
3022,0.039,0.005,0.807,0.147,0.001
3023,0.271,0.026,0.527,0.175,0.001
3024,0.039,0.005,0.807,0.147,0.001
3025,0.039,0.005,0.807,0.147,0.001
3026,0.05,0.045,0.245,0.63,0.03
3027,0.462,0.055,0.324,0.158,0.002
3028,0.271,0.026,0.527,0.175,0.001
3029,0.426,0.135,0.045,0.391,0.003
3030,0.316,0,0.263,0.421,0
3031,0.271,0.026,0.527,0.175,0.001
3032,0.122,0.012,0.472,0.393,0
3033,0.049,0.013,0.588,0.346,0.003
3034,0.05,0.045,0.245,0.63,0.03
3035,0.271,0.026,0.527,0.175,0.001
3036,0.013,0.034,0,0.93,0.024
3037,0.462,0.055,0.324,0.158,0.002
3038,0.014,0.174,0.005,0.783,0.023
3039,0.462,0.055,0.324,0.158,0.002
3040,0.013,0.034,0,0.93,0.024
3041,0.039,0.005,0.807,0.147,0.001
3042,0.462,0.055,0.324,0.158,0.002
3043,0.039,0.005,0.807,0.147,0.001
3044,0.039,0.005,0.807,0.147,0.001
3045,0.039,0.005,0.807,0.147,0.001
3046,0.05,0.045,0.245,0.63,0.03
3047,0.014,0.174,0.005,0.783,0.023
3048,0.013,0.034,0,0.93,0.024
3049,0.014,0.174,0.005,0.783,0.023
3050,0.426,0.135,0.045,0.391,0.003
3051,0.462,0.055,0.324,0.158,0.002
